Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
830,,,427,543,57,45,806.8387096774194,0,0,0,0,0,0.9111108779907227,0.6459980010986328,0.0008666515350341797,0.10995244979858398,0.06037020683288574,0.07282733917236328
831,,,427,543,30,8,821.7368421052631,0,0,0,0,0,0.9127597808837891,0.6474308967590332,0.0008678436279296875,0.10995721817016602,0.06037020683288574,0.07292532920837402
832,,,428,545,57,37,832.0,0,0,1,0,0,0.9152960777282715,0.6489076614379883,0.0008687973022460938,0.1108253002166748,0.06062889099121094,0.0730431079864502
833,,,428,545,52,27,817.4117647058823,0,0,0,0,0,0.9171111583709717,0.6503877639770508,0.0008697509765625,0.11083531379699707,0.06062889099121094,0.07316231727600098
834,,,428,545,40,12,819.1739130434783,0,0,0,0,0,0.9188501834869385,0.6518697738647461,0.0008707046508789062,0.11084270477294922,0.06062889099121094,0.07326698303222656
835,,,429,547,40,18,835.0,0,0,1,0,0,0.9210889339447021,0.6533167362213135,0.0008716583251953125,0.11156058311462402,0.06079673767089844,0.07336688041687012
836,,,429,547,34,16,828.5526315789474,0,0,0,0,0,0.9227700233459473,0.6547536849975586,0.0008726119995117188,0.11156868934631348,0.06079673767089844,0.07346558570861816
837,,,429,547,41,21,814.2307692307693,0,0,0,0,0,0.9244828224182129,0.6561868190765381,0.000873565673828125,0.11157870292663574,0.06079673767089844,0.07357144355773926
838,,,429,547,42,21,823.5,0,0,0,0,0,0.9262819290161133,0.6577067375183105,0.0008745193481445312,0.1115880012512207,0.06079673767089844,0.07367634773254395
839,,,430,549,46,23,839.0,0,0,1,0,0,0.9287030696868896,0.659193754196167,0.0008745193481445312,0.11246180534362793,0.06099867820739746,0.07378244400024414
840,,,430,549,27,19,819.7391304347826,0,0,0,0,0,0.930325984954834,0.6605966091156006,0.0008754730224609375,0.11247062683105469,0.06099867820739746,0.07387328147888184
841,,,430,549,46,20,823.4571428571429,0,0,0,0,0,0.9320600032806396,0.6620416641235352,0.0008761882781982422,0.11247968673706055,0.06099867820739746,0.07397842407226562
842,,,432,551,30,25,842.0,0,0,2,0,0,0.9344608783721924,0.6635515689849854,0.0008771419525146484,0.11328911781311035,0.06125307083129883,0.07406449317932129
843,,,432,551,30,16,818.6944444444445,0,0,0,0,0,0.936100959777832,0.6649694442749023,0.0008778572082519531,0.1132972240447998,0.06125307083129883,0.0741574764251709
844,,,432,551,46,22,824.7352941176471,0,0,0,0,0,0.9378371238708496,0.6664204597473145,0.0008788108825683594,0.11330699920654297,0.06125307083129883,0.07426047325134277
845,,,434,553,42,31,845.0,0,0,2,0,0,0.9402680397033691,0.6678595542907715,0.0008797645568847656,0.11423349380493164,0.06150221824645996,0.0743563175201416
846,,,434,553,24,13,846.0,0,0,0,0,0,0.9420719146728516,0.6692874431610107,0.0008807182312011719,0.11424064636230469,0.06168222427368164,0.07444214820861816
847,,,434,553,51,29,847.0,0,0,0,0,0,0.9441239833831787,0.6707863807678223,0.0008816719055175781,0.11425280570983887,0.06190633773803711,0.0745539665222168
848,,,434,553,51,25,848.0,0,0,0,0,0,0.9460527896881104,0.6721985340118408,0.0008826255798339844,0.11426377296447754,0.062103271484375,0.07466602325439453
849,,,434,553,21,9,836.7272727272727,0,0,0,0,0,0.9476230144500732,0.6735954284667969,0.0008826255798339844,0.11426901817321777,0.062103271484375,0.07474827766418457
850,,,434,553,31,24,850.0,0,0,0,0,0,0.949495792388916,0.6750435829162598,0.0008826255798339844,0.11428022384643555,0.062290191650390625,0.07483816146850586
851,,,435,555,45,23,851.0,0,0,1,0,0,0.9517350196838379,0.6764316558837891,0.0008835792541503906,0.11506175994873047,0.06246328353881836,0.07494401931762695
852,,,435,555,25,13,840.875,0,0,0,0,0,0.9533689022064209,0.6778726577758789,0.0008847713470458984,0.11506772041320801,0.06246328353881836,0.0750277042388916
853,,,435,555,34,20,837.2758620689655,0,0,0,0,0,0.9550199508666992,0.6792874336242676,0.0008847713470458984,0.11507678031921387,0.06246328353881836,0.07511758804321289
854,,,436,557,49,25,854.0,0,0,1,0,0,0.9573159217834473,0.6807584762573242,0.0008859634399414062,0.11566734313964844,0.06269335746765137,0.07522273063659668
855,,,436,557,42,21,844.9310344827586,0,0,0,0,0,0.9590227603912354,0.682192325592041,0.0008869171142578125,0.1156771183013916,0.06269335746765137,0.07532572746276855
856,,,436,557,42,20,831.2142857142857,0,0,0,0,0,0.9607717990875244,0.68367600440979,0.0008878707885742188,0.11568522453308105,0.06269335746765137,0.0754246711730957
857,,,436,557,40,22,838.0294117647059,0,0,0,0,0,0.9624819755554199,0.6851270198822021,0.000888824462890625,0.11569523811340332,0.06269335746765137,0.07551980018615723
858,,,437,559,38,17,858.0,0,0,1,0,0,0.9645929336547852,0.6865558624267578,0.0008900165557861328,0.11619782447814941,0.06288027763366699,0.07561182975769043
859,,,437,559,35,20,847.7727272727273,0,0,0,0,0,0.9663128852844238,0.6880300045013428,0.0008900165557861328,0.11620688438415527,0.06288027763366699,0.07570791244506836
860,,,437,559,51,27,838.1333333333333,0,0,0,0,0,0.9681811332702637,0.6895849704742432,0.0008900165557861328,0.11621785163879395,0.06288027763366699,0.07581615447998047
861,,,437,561,47,18,861.0,0,0,1,0,0,0.9705140590667725,0.691107988357544,0.0008907318115234375,0.11693406105041504,0.06304740905761719,0.07592248916625977
862,,,437,561,39,23,839.2352941176471,0,0,0,0,0,0.9722368717193604,0.6925661563873291,0.0008916854858398438,0.1169440746307373,0.06304740905761719,0.07602143287658691
863,,,437,561,33,15,840.1578947368421,0,0,0,0,0,0.9738938808441162,0.6940019130706787,0.0008916854858398438,0.11695003509521484,0.06304740905761719,0.0761113166809082
864,,,437,561,47,22,855.2439024390244,0,0,0,0,0,0.9756429195404053,0.6954655647277832,0.0008928775787353516,0.1169590950012207,0.06304740905761719,0.07621312141418457
865,,,437,561,41,21,848.0714285714286,0,0,0,0,0,0.977323055267334,0.6968855857849121,0.0008940696716308594,0.11696910858154297,0.06304740905761719,0.07630729675292969
866,,,437,561,33,23,849.6190476190476,0,0,0,0,0,0.9789950847625732,0.6983237266540527,0.0008947849273681641,0.11698007583618164,0.06304740905761719,0.07639431953430176
867,,,437,561,42,23,852.15,0,0,0,0,0,0.980712890625,0.6997756958007812,0.0008957386016845703,0.1169900894165039,0.06304740905761719,0.07648944854736328
868,,,437,561,46,22,852.9655172413793,0,0,0,0,0,0.9824469089508057,0.7012298107147217,0.0008966922760009766,0.11700010299682617,0.06304740905761719,0.07658863067626953
869,,,437,561,40,30,848.7627118644068,0,0,0,0,0,0.9841659069061279,0.702678918838501,0.0008978843688964844,0.11701226234436035,0.06304740905761719,0.07667970657348633
870,,,439,563,29,14,870.0,0,0,1,0,0,0.9863507747650146,0.7040996551513672,0.0008978843688964844,0.1177821159362793,0.06322574615478516,0.07676005363464355
871,,,441,565,34,18,871.0,0,1,0,0,0,0.9886977672576904,0.7055494785308838,0.0008990764617919922,0.1187753677368164,0.0633857250213623,0.07685470581054688
872,,,442,567,40,17,872.0,0,0,1,0,0,0.9910609722137451,0.7070393562316895,0.0009000301361083984,0.11958742141723633,0.0635678768157959,0.07697558403015137
873,,,442,567,33,11,873.0,0,0,0,0,0,0.9929080009460449,0.7085292339324951,0.0009012222290039062,0.11959362030029297,0.06369495391845703,0.07707357406616211
874,,,444,569,54,34,874.0,0,1,0,0,0,0.9954550266265869,0.7100412845611572,0.0009024143218994141,0.1204366683959961,0.0639657974243164,0.07718968391418457
875,,,445,571,39,20,875.0,0,0,1,0,0,0.9979159832000732,0.7115070819854736,0.0009043216705322266,0.12135028839111328,0.06415581703186035,0.07729268074035645
876,,,445,571,42,27,863.4509803921569,0,0,0,0,0,0.9998469352722168,0.713104248046875,0.0009055137634277344,0.12136149406433105,0.06415581703186035,0.07743287086486816
877,,,445,571,36,9,865.7619047619048,0,0,0,0,0,1.0015769004821777,0.7145931720733643,0.0009064674377441406,0.12136650085449219,0.06415581703186035,0.07753896713256836
878,,,447,573,51,36,878.0,0,1,2,0,0,1.0041217803955078,0.7160770893096924,0.0009071826934814453,0.12229728698730469,0.06441760063171387,0.07764887809753418
879,,,447,573,37,26,869.4871794871794,0,0,0,0,0,1.0058708190917969,0.7175583839416504,0.0009081363677978516,0.12230825424194336,0.06441760063171387,0.07774996757507324
880,,,447,573,35,25,858.1590909090909,0,0,0,0,0,1.0076828002929688,0.7190961837768555,0.0009090900421142578,0.12231922149658203,0.06441760063171387,0.07786083221435547
881,,,447,573,36,21,881.0,0,0,0,0,0,1.0096490383148193,0.7205941677093506,0.0009100437164306641,0.12232804298400879,0.06462645530700684,0.07796072959899902
882,,,447,573,53,21,861.5714285714286,0,0,0,0,0,1.0115211009979248,0.7221453189849854,0.0009109973907470703,0.12233781814575195,0.06462645530700684,0.07807660102844238
883,,,447,573,48,34,860.0185185185185,0,0,0,0,0,1.013352870941162,0.7236614227294922,0.0009119510650634766,0.12235188484191895,0.06462645530700684,0.07818222045898438
884,,,448,575,36,15,884.0,0,0,1,0,0,1.015528917312622,0.7251596450805664,0.0009129047393798828,0.12290811538696289,0.06479239463806152,0.07827329635620117
885,,,448,577,41,18,885.0,0,0,1,0,0,1.0178699493408203,0.7267076969146729,0.0009138584136962891,0.1235957145690918,0.06497335433959961,0.07837533950805664
886,,,448,577,35,30,861.65,0,0,0,0,0,1.019662857055664,0.7282354831695557,0.0009150505065917969,0.12360787391662598,0.06497335433959961,0.07847309112548828
887,,,449,579,37,25,887.0,0,1,2,0,0,1.0220439434051514,0.7297186851501465,0.0009160041809082031,0.12442588806152344,0.06520533561706543,0.0785672664642334
888,,,449,581,29,17,888.0,0,1,1,0,0,1.0243690013885498,0.7312157154083252,0.0009160041809082031,0.12529826164245605,0.06537580490112305,0.0786583423614502
889,,,449,581,27,13,889.0,0,0,0,0,0,1.0261919498443604,0.7326908111572266,0.0009169578552246094,0.1253054141998291,0.06551480293273926,0.07874822616577148
890,,,449,581,40,22,876.7241379310345,0,0,0,0,0,1.0279309749603271,0.7341618537902832,0.0009179115295410156,0.12531638145446777,0.06551480293273926,0.07884740829467773
891,,,449,581,48,25,872.2340425531914,0,0,0,0,0,1.0297627449035645,0.7356958389282227,0.0009179115295410156,0.12532734870910645,0.06551480293273926,0.07895231246948242
892,,,449,581,54,25,867.3529411764706,0,0,0,0,0,1.0316309928894043,0.7372419834136963,0.0009191036224365234,0.1253373622894287,0.06551480293273926,0.07906222343444824
893,,,449,581,25,13,876.2941176470588,0,0,0,0,0,1.0333049297332764,0.7387261390686035,0.0009198188781738281,0.12534427642822266,0.06551480293273926,0.07914423942565918
894,,,451,583,62,21,894.0,0,1,0,0,0,1.035728931427002,0.740192174911499,0.0009207725524902344,0.12616395950317383,0.06572365760803223,0.07926034927368164
895,,,451,583,36,26,880.0196078431372,0,0,0,0,0,1.037477970123291,0.741680383682251,0.0009217262268066406,0.1261751651763916,0.06572365760803223,0.07935833930969238
896,,,453,585,32,18,896.0,0,1,0,0,0,1.0398478507995605,0.743232250213623,0.0009226799011230469,0.12697625160217285,0.06591463088989258,0.07944750785827637
897,,,453,585,37,23,886.1276595744681,0,0,0,0,0,1.041619062423706,0.7447423934936523,0.0009233951568603516,0.12698721885681152,0.06591463088989258,0.07954645156860352
898,,,453,585,36,18,880.1034482758621,0,0,0,0,0,1.0433969497680664,0.7462785243988037,0.0009245872497558594,0.12699532508850098,0.06591463088989258,0.07963871955871582
899,0.74,0.6310800310800299,453,585,32,19,887.3913043478261,0,0,0,0,0,1.0453310012817383,0.7477376461029053,0.0009255409240722656,0.12700438499450684,0.06591463088989258,0.07972288131713867
900,,,455,587,50,39,900.0,0,1,1,0,0,1.0478589534759521,0.7492349147796631,0.0009264945983886719,0.12789130210876465,0.06618261337280273,0.08008098602294922
901,,,455,587,48,31,901.0,0,0,0,0,0,1.0498671531677246,0.7507200241088867,0.0009276866912841797,0.12790417671203613,0.06639456748962402,0.08018732070922852
902,,,455,587,30,14,879.1923076923077,0,0,0,0,0,1.0515480041503906,0.7521898746490479,0.0009286403656005859,0.12791109085083008,0.06639456748962402,0.0802764892578125
903,,,455,587,29,18,883.175,0,0,0,0,0,1.0531930923461914,0.7536280155181885,0.0009295940399169922,0.12792015075683594,0.06639456748962402,0.08035945892333984
904,,,457,589,57,39,904.0,0,1,2,0,0,1.0557351112365723,0.7551350593566895,0.0009305477142333984,0.12873101234436035,0.06667971611022949,0.08046865463256836
905,,,459,591,42,24,905.0,0,0,2,0,0,1.0581209659576416,0.756645917892456,0.0009315013885498047,0.129530668258667,0.06688380241394043,0.08057069778442383
906,,,459,591,54,36,897.7213114754098,0,0,0,0,0,1.0599350929260254,0.7581229209899902,0.0009326934814453125,0.1295456886291504,0.06688380241394043,0.08068060874938965
907,,,459,591,42,30,892.6222222222223,0,0,0,0,0,1.061755895614624,0.759666919708252,0.0009326934814453125,0.12955760955810547,0.06688380241394043,0.08077597618103027
908,,,459,591,51,18,886.0555555555555,0,0,0,0,0,1.0634829998016357,0.7611095905303955,0.0009338855743408203,0.12956571578979492,0.06688380241394043,0.08087801933288574
909,,,461,593,37,28,909.0,0,1,1,0,0,1.0659348964691162,0.7626335620880127,0.0009338855743408203,0.13041353225708008,0.0671389102935791,0.08096480369567871
910,,,461,593,58,37,894.695652173913,0,0,0,0,0,1.0678138732910156,0.7641584873199463,0.0009348392486572266,0.13042855262756348,0.0671389102935791,0.08107876777648926
911,,,462,595,30,13,911.0,0,0,2,0,0,1.0700418949127197,0.7656962871551514,0.0009355545043945312,0.131058931350708,0.06730484962463379,0.08116674423217773
912,,,462,595,40,29,888.6578947368421,0,0,0,0,0,1.0718841552734375,0.7672650814056396,0.0009365081787109375,0.1310710906982422,0.06730484962463379,0.08126592636108398
913,,,464,597,49,26,913.0,0,1,2,0,0,1.074326992034912,0.7687733173370361,0.0009377002716064453,0.1318986415863037,0.06753182411193848,0.08136892318725586
914,,,464,597,42,27,891.725,0,0,0,0,0,1.076064109802246,0.7702324390411377,0.0009386539459228516,0.13190960884094238,0.06753182411193848,0.08146882057189941
915,,,464,599,44,28,915.0,0,0,1,0,0,1.0783398151397705,0.7717664241790771,0.0009398460388183594,0.132293701171875,0.06780171394348145,0.08156609535217285
916,,,464,599,36,21,916.0,0,0,0,0,0,1.0803349018096924,0.7732856273651123,0.0009410381317138672,0.13230252265930176,0.06802558898925781,0.08166360855102539
917,,,464,599,40,20,902.53125,0,0,0,0,0,1.0821068286895752,0.77480149269104,0.0009410381317138672,0.13231158256530762,0.06802558898925781,0.08176183700561523
918,,,464,599,31,16,918.0,0,0,0,0,0,1.084040880203247,0.7763533592224121,0.000942230224609375,0.13231849670410156,0.06819367408752441,0.08184695243835449
919,,,464,599,45,21,900.3333333333334,0,0,0,0,0,1.0858068466186523,0.7778003215789795,0.0009434223175048828,0.13232731819152832,0.06819367408752441,0.08194899559020996
920,,,464,599,69,40,896.8275862068965,0,0,0,0,0,1.0878019332885742,0.7793624401092529,0.0009441375732421875,0.13234305381774902,0.06819367408752441,0.08209061622619629
921,,,464,599,23,14,905.9444444444445,0,0,0,0,0,1.0895569324493408,0.7809374332427979,0.0009450912475585938,0.13234901428222656,0.06819367408752441,0.08216977119445801
922,,,464,599,31,23,922.0,0,0,0,0,0,1.0914900302886963,0.7824413776397705,0.000946044921875,0.13235783576965332,0.06839632987976074,0.08225274085998535
923,,,464,599,57,14,923.0,0,0,0,0,0,1.093461036682129,0.7839663028717041,0.000946044921875,0.13236474990844727,0.06853413581848145,0.08236455917358398
924,,,466,601,34,16,924.0,0,1,0,0,0,1.0958349704742432,0.7855331897735596,0.0009469985961914062,0.13316559791564941,0.06871509552001953,0.08245491981506348
925,,,466,601,37,25,925.0,0,0,0,0,0,1.0977988243103027,0.787071943283081,0.0009481906890869141,0.13317656517028809,0.06888413429260254,0.082550048828125
926,,,466,601,42,28,914.3846153846154,0,0,0,0,0,1.0995819568634033,0.7885758876800537,0.0009491443634033203,0.13318872451782227,0.06888413429260254,0.08265018463134766
927,,,466,601,52,34,910.2545454545455,0,0,0,0,0,1.1014180183410645,0.790090799331665,0.0009500980377197266,0.13320255279541016,0.06888413429260254,0.08275532722473145
928,,,466,601,34,20,910.1923076923077,0,0,0,0,0,1.103247880935669,0.7916958332061768,0.0009500980377197266,0.13321185111999512,0.06888413429260254,0.08284139633178711
929,,,468,603,28,15,929.0,0,0,2,0,0,1.1055350303649902,0.7932097911834717,0.0009510517120361328,0.13405728340148926,0.06903719902038574,0.08292031288146973
930,,,470,605,58,26,930.0,0,1,0,0,0,1.108057975769043,0.7947499752044678,0.0009510517120361328,0.13487935066223145,0.0692758560180664,0.08303523063659668
931,,,470,605,55,17,919.6666666666666,0,0,0,0,0,1.1099050045013428,0.7962896823883057,0.0009520053863525391,0.1348872184753418,0.0692758560180664,0.08314824104309082
932,,,470,605,44,30,920.6949152542373,0,0,0,0,0,1.1117258071899414,0.7978262901306152,0.0009529590606689453,0.13489913940429688,0.0692758560180664,0.08324527740478516
933,,,470,605,34,19,914.5333333333333,0,0,0,0,0,1.113508939743042,0.7993812561035156,0.0009539127349853516,0.13490843772888184,0.0692758560180664,0.08333206176757812
934,,,470,605,50,16,913.75,0,0,0,0,0,1.1152820587158203,0.8008782863616943,0.0009551048278808594,0.13491535186767578,0.0692758560180664,0.08343315124511719
935,,,470,605,33,21,935.0,0,0,0,0,0,1.117154836654663,0.802361249923706,0.0009562969207763672,0.13492465019226074,0.06943869590759277,0.08351707458496094
936,,,471,607,29,13,936.0,0,1,0,0,0,1.1195619106292725,0.8039722442626953,0.0009572505950927734,0.13576173782348633,0.06960463523864746,0.08360648155212402
937,,,471,607,61,42,919.3684210526316,0,0,0,0,0,1.1214919090270996,0.8055243492126465,0.0009572505950927734,0.13577747344970703,0.06960463523864746,0.08372640609741211
938,,,471,607,30,23,916.7575757575758,0,0,0,0,0,1.123211145401001,0.8070251941680908,0.0009582042694091797,0.1357862949371338,0.06960463523864746,0.08381056785583496
939,,,471,607,48,18,939.0,0,0,0,0,0,1.1253540515899658,0.8087213039398193,0.0009591579437255859,0.13579416275024414,0.06977057456970215,0.08391189575195312
940,,,471,607,30,12,918.88,0,0,0,0,0,1.127068042755127,0.8102304935455322,0.0009601116180419922,0.13580107688903809,0.06977057456970215,0.08399796485900879
941,,,471,607,51,33,941.0,0,0,0,0,0,1.1291868686676025,0.81182861328125,0.0009601116180419922,0.13581490516662598,0.06997346878051758,0.08410191535949707
942,,,471,607,54,23,942.0,0,0,0,0,0,1.1312799453735352,0.8134505748748779,0.0009610652923583984,0.13582491874694824,0.07013130187988281,0.08421087265014648
943,,,472,609,53,38,943.0,0,0,1,0,0,1.133815050125122,0.8150124549865723,0.0009620189666748047,0.13666152954101562,0.07035422325134277,0.08431792259216309
944,,,474,611,36,15,944.0,0,1,1,0,0,1.1362378597259521,0.8166115283966064,0.0009629726409912109,0.13749098777770996,0.07052922248840332,0.0844118595123291
945,,,475,613,39,21,945.0,0,0,1,0,0,1.1386208534240723,0.8181354999542236,0.0009639263153076172,0.13832688331604004,0.07071328163146973,0.08450984954833984
946,,,476,615,61,20,946.0,0,0,1,0,0,1.1410267353057861,0.8196468353271484,0.0009648799896240234,0.13904857635498047,0.07091641426086426,0.08462691307067871
947,,,476,615,46,30,947.0,0,0,0,0,0,1.1431031227111816,0.8212215900421143,0.0009658336639404297,0.13906073570251465,0.07111740112304688,0.08473086357116699
948,,,476,615,41,24,933.6764705882352,0,0,0,0,0,1.1448719501495361,0.8227267265319824,0.0009670257568359375,0.13907074928283691,0.07111740112304688,0.08482885360717773
949,,,476,615,32,22,929.4827586206897,0,0,0,0,0,1.146596908569336,0.8242278099060059,0.0009670257568359375,0.13908076286315918,0.07111740112304688,0.08491253852844238
950,,,476,615,55,38,933.75,0,0,0,0,0,1.1485278606414795,0.8258194923400879,0.0009679794311523438,0.13909578323364258,0.07111740112304688,0.08501768112182617
951,,,477,617,36,25,951.0,0,0,1,0,0,1.150864839553833,0.8273723125457764,0.00096893310546875,0.13978075981140137,0.071319580078125,0.08510446548461914
952,,,478,619,44,23,952.0,0,0,1,0,0,1.153275966644287,0.8289632797241211,0.0009698867797851562,0.1404585838317871,0.07152533531188965,0.0852055549621582
953,,,478,619,45,32,944.7954545454545,0,0,0,0,0,1.1551289558410645,0.8305203914642334,0.0009708404541015625,0.1404714584350586,0.07152533531188965,0.08530759811401367
954,,,478,619,45,37,931.3076923076923,0,0,0,0,0,1.1570229530334473,0.8321161270141602,0.0009717941284179688,0.14048552513122559,0.07152533531188965,0.0854043960571289
955,,,478,619,46,31,940.325,0,0,0,0,0,1.1588878631591797,0.8336901664733887,0.000972747802734375,0.14049839973449707,0.07152533531188965,0.08550310134887695
956,,,478,619,45,34,931.96,0,0,0,0,0,1.1607608795166016,0.8352742195129395,0.0009737014770507812,0.14051246643066406,0.07152533531188965,0.08559918403625488
957,,,478,621,61,31,957.0,0,0,1,0,0,1.1633391380310059,0.8368630409240723,0.0009746551513671875,0.14127159118652344,0.07178616523742676,0.08571004867553711
958,,,479,623,35,27,958.0,0,0,1,0,0,1.165705919265747,0.8384239673614502,0.0009753704071044922,0.1419205665588379,0.07201814651489258,0.08580255508422852
959,,,481,625,39,22,959.0,0,1,1,0,0,1.1681020259857178,0.8399438858032227,0.0009763240814208984,0.14275813102722168,0.07221794128417969,0.08589982986450195
960,,,481,625,31,10,948.2307692307693,0,0,0,0,0,1.1698760986328125,0.841508150100708,0.0009775161743164062,0.1427631378173828,0.07221794128417969,0.08599257469177246
961,,,481,625,36,22,941.5769230769231,0,0,0,0,0,1.1717240810394287,0.8431153297424316,0.000978708267211914,0.14277219772338867,0.07221794128417969,0.08608341217041016
962,,,481,625,43,22,951.4772727272727,0,0,0,0,0,1.173570156097412,0.8446974754333496,0.0009796619415283203,0.14278221130371094,0.07221794128417969,0.08617925643920898
963,,,481,625,48,24,963.0,0,0,0,0,0,1.175658941268921,0.8462324142456055,0.0009806156158447266,0.1427910327911377,0.07248306274414062,0.08627843856811523
964,,,481,625,48,26,964.0,0,0,0,0,0,1.1777138710021973,0.8478293418884277,0.0009815692901611328,0.14280200004577637,0.07264208793640137,0.08638358116149902
965,,,481,625,30,14,957.7619047619048,0,0,0,0,0,1.1794688701629639,0.8493754863739014,0.000982522964477539,0.142808198928833,0.07264208793640137,0.0864706039428711
966,,,481,625,30,21,966.0,0,0,0,0,0,1.1814079284667969,0.8509016036987305,0.0009834766387939453,0.14281702041625977,0.07283687591552734,0.08655333518981934
967,,,483,627,35,12,967.0,0,1,1,0,0,1.1837599277496338,0.8524155616760254,0.00098419189453125,0.14366769790649414,0.07302474975585938,0.08664536476135254
968,,,483,627,42,22,955.9565217391304,0,0,0,0,0,1.1856091022491455,0.8539953231811523,0.00098419189453125,0.1436777114868164,0.07302474975585938,0.0867466926574707
969,,,484,629,58,39,969.0,0,0,1,0,0,1.1883299350738525,0.8556802272796631,0.0009851455688476562,0.14458489418029785,0.0732564926147461,0.08685874938964844
970,,,484,629,25,13,958.7058823529412,0,0,0,0,0,1.190161943435669,0.8573203086853027,0.0009851455688476562,0.1445908546447754,0.0732564926147461,0.08694601058959961
971,,,484,629,56,40,961.7076923076924,0,0,0,0,0,1.1921160221099854,0.8589284420013428,0.000986337661743164,0.1446080207824707,0.0732564926147461,0.08705615997314453
972,,,485,631,44,28,972.0,0,0,1,0,0,1.1944971084594727,0.8604564666748047,0.0009870529174804688,0.14541339874267578,0.07343053817749023,0.08715200424194336
973,,,485,631,48,26,973.0,0,0,0,0,0,1.1965699195861816,0.8620254993438721,0.0009882450103759766,0.14542436599731445,0.07363533973693848,0.08725571632385254
974,,,487,633,50,27,974.0,0,1,1,0,0,1.1992619037628174,0.8637263774871826,0.0009891986846923828,0.14628314971923828,0.07388925552368164,0.08736181259155273
975,,,487,633,54,40,975.0,0,0,0,0,0,1.2014291286468506,0.8653354644775391,0.0009903907775878906,0.14629912376403809,0.07410025596618652,0.08747410774230957
976,,,487,633,44,31,976.0,0,0,0,0,0,1.2035620212554932,0.8669242858886719,0.0009903907775878906,0.14631223678588867,0.07435035705566406,0.08757615089416504
977,,,487,633,44,26,961.7435897435897,0,0,0,0,0,1.20540189743042,0.868483304977417,0.0009913444519042969,0.14632320404052734,0.07435035705566406,0.08767819404602051
978,,,487,633,38,27,965.3333333333334,0,0,0,0,0,1.2072598934173584,0.8700871467590332,0.0009913444519042969,0.14633512496948242,0.07435035705566406,0.0877695083618164
979,,,487,633,42,22,959.8529411764706,0,0,0,0,0,1.209115982055664,0.8716831207275391,0.0009913444519042969,0.1463451385498047,0.07435035705566406,0.08786320686340332
980,,,487,633,50,34,965.5510204081633,0,0,0,0,0,1.210988998413086,0.8732471466064453,0.0009925365447998047,0.14635920524597168,0.07435035705566406,0.08796358108520508
981,,,487,633,33,23,967.7142857142857,0,0,0,0,0,1.2127718925476074,0.8748049736022949,0.0009937286376953125,0.14636921882629395,0.07435035705566406,0.08804631233215332
982,,,487,633,34,16,958.1764705882352,0,0,0,0,0,1.2145888805389404,0.8764047622680664,0.0009949207305908203,0.14637517929077148,0.07435035705566406,0.08813023567199707
983,,,487,633,48,19,983.0,0,0,0,0,0,1.216580867767334,0.8779644966125488,0.0009958744049072266,0.14638423919677734,0.0745084285736084,0.0882270336151123
984,,,487,633,25,19,961.3333333333334,0,0,0,0,0,1.2183430194854736,0.8795304298400879,0.0009968280792236328,0.1463921070098877,0.0745084285736084,0.08830690383911133
985,,,489,635,31,17,985.0,0,1,0,0,0,1.220839023590088,0.8811993598937988,0.0009980201721191406,0.1472611427307129,0.07468843460083008,0.08839201927185059
986,,,489,635,34,14,986.0,0,0,0,0,0,1.2227740287780762,0.8827452659606934,0.0009989738464355469,0.14726805686950684,0.07484936714172363,0.0884852409362793
987,,,489,635,37,26,966.225,0,0,0,0,0,1.2248358726501465,0.8844723701477051,0.0010001659393310547,0.14727997779846191,0.07484936714172363,0.08859658241271973
988,,,489,635,42,13,969.8571428571429,0,0,0,0,0,1.2267200946807861,0.8860995769500732,0.0010013580322265625,0.14728617668151855,0.07484936714172363,0.08872270584106445
989,,,489,635,47,24,967.0212765957447,0,0,0,0,0,1.228863000869751,0.8876855373382568,0.0010020732879638672,0.14729738235473633,0.07484936714172363,0.08900165557861328
990,,,489,637,49,28,990.0,0,0,1,0,0,1.2323100566864014,0.8900864124298096,0.0010039806365966797,0.14766216278076172,0.07512831687927246,0.089324951171875
991,,,491,639,59,40,991.0,0,0,1,0,0,1.2351670265197754,0.8917994499206543,0.001004934310913086,0.14862704277038574,0.07539844512939453,0.08946371078491211
992,,,491,641,57,41,992.0,0,0,1,0,0,1.2378790378570557,0.8934593200683594,0.0010058879852294922,0.14950823783874512,0.07564449310302734,0.0895848274230957
993,,,491,641,51,17,970.3125,0,0,0,0,0,1.2397780418395996,0.8950603008270264,0.0010068416595458984,0.14951610565185547,0.07564449310302734,0.08969855308532715
994,,,491,641,52,31,994.0,0,0,0,0,0,1.2419209480285645,0.8966562747955322,0.0010080337524414062,0.14952898025512695,0.0758676528930664,0.08980536460876465
995,,,491,641,62,49,978.6515151515151,0,0,0,0,0,1.244560956954956,0.8988962173461914,0.0010089874267578125,0.14954900741577148,0.0758676528930664,0.08992934226989746
996,,,491,641,49,30,971.25,0,0,0,0,0,1.246474027633667,0.9004981517791748,0.0010099411010742188,0.14956116676330566,0.0758676528930664,0.09003639221191406
