Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
834,,,428,545,40,12,819.1739130434783,0,0,0,0,0,1.684272050857544,1.1543211936950684,0.0024759769439697266,0.21629095077514648,0.10992574691772461,0.17071533203125
835,,,429,547,40,18,835.0,0,0,1,0,0,1.6870150566101074,1.156057357788086,0.002479076385498047,0.2171638011932373,0.11012887954711914,0.17086243629455566
836,,,429,547,34,16,828.5526315789474,0,0,0,0,0,1.6888861656188965,1.1576213836669922,0.002480030059814453,0.21717262268066406,0.11012887954711914,0.17102956771850586
837,,,429,547,41,21,814.2307692307693,0,0,0,0,0,1.6909441947937012,1.1593377590179443,0.002481698989868164,0.21718382835388184,0.11012887954711914,0.17118048667907715
838,,,429,547,42,21,823.5,0,0,0,0,0,1.6934680938720703,1.1614766120910645,0.002483844757080078,0.2171945571899414,0.11012887954711914,0.17136335372924805
839,,,430,549,46,23,839.0,0,0,1,0,0,1.6966290473937988,1.1632416248321533,0.0024869441986083984,0.21846771240234375,0.11049365997314453,0.17153668403625488
840,,,430,549,27,19,819.7391304347826,0,0,0,0,0,1.698678970336914,1.1649396419525146,0.002488851547241211,0.21847867965698242,0.11049365997314453,0.17171788215637207
841,,,430,549,46,20,823.4571428571429,0,0,0,0,0,1.7018089294433594,1.1676313877105713,0.002490997314453125,0.2184903621673584,0.11049365997314453,0.17193388938903809
842,,,432,551,30,25,842.0,0,0,2,0,0,1.7046082019805908,1.1693415641784668,0.002493143081665039,0.21946239471435547,0.11077475547790527,0.17208504676818848
843,,,432,551,30,16,818.6944444444445,0,0,0,0,0,1.7071619033813477,1.1713924407958984,0.002497434616088867,0.21947813034057617,0.11077475547790527,0.17235994338989258
844,,,432,551,46,22,824.7352941176471,0,0,0,0,0,1.7109220027923584,1.1746532917022705,0.0025014877319335938,0.21949005126953125,0.11077475547790527,0.17258882522583008
845,,,434,553,42,31,845.0,0,0,2,0,0,1.715406894683838,1.1767704486846924,0.002506732940673828,0.221632719039917,0.1112358570098877,0.17292380332946777
846,,,434,553,24,13,846.0,0,0,0,0,0,1.7175979614257812,1.178438425064087,0.002508878707885742,0.22164177894592285,0.11144685745239258,0.1730937957763672
847,,,434,553,51,29,847.0,0,0,0,0,0,1.7199478149414062,1.1801414489746094,0.00251007080078125,0.22165584564208984,0.11169981956481934,0.17324090003967285
848,,,434,553,51,25,848.0,0,0,0,0,0,1.7223749160766602,1.1819186210632324,0.0025110244750976562,0.22166895866394043,0.11194396018981934,0.17339468002319336
849,,,434,553,21,9,836.7272727272727,0,0,0,0,0,1.72483491897583,1.1840548515319824,0.0025131702423095703,0.22167682647705078,0.11194396018981934,0.17357254028320312
850,,,434,553,31,24,850.0,0,0,0,0,0,1.7283859252929688,1.1866569519042969,0.0025162696838378906,0.22169804573059082,0.11223912239074707,0.1739501953125
851,,,435,555,45,23,851.0,0,0,1,0,0,1.7327539920806885,1.1895480155944824,0.0025191307067871094,0.22278523445129395,0.11248397827148438,0.17430615425109863
852,,,435,555,25,13,840.875,0,0,0,0,0,1.7348828315734863,1.1913809776306152,0.002521038055419922,0.2227931022644043,0.11248397827148438,0.17446041107177734
853,,,435,555,34,20,837.2758620689655,0,0,0,0,0,1.737710952758789,1.193748950958252,0.002522706985473633,0.22280526161193848,0.11248397827148438,0.17465829849243164
854,,,436,557,49,25,854.0,0,0,1,0,0,1.7410378456115723,1.1957550048828125,0.0025267601013183594,0.22370147705078125,0.11281585693359375,0.17491912841796875
855,,,436,557,42,21,844.9310344827586,0,0,0,0,0,1.7437341213226318,1.198012113571167,0.002528667449951172,0.22371435165405273,0.11281585693359375,0.1751260757446289
856,,,436,557,42,20,831.2142857142857,0,0,0,0,0,1.7460830211639404,1.1999101638793945,0.002531766891479492,0.22373318672180176,0.11281585693359375,0.17528796195983887
857,,,436,557,40,22,838.0294117647059,0,0,0,0,0,1.7497491836547852,1.202888011932373,0.0025358200073242188,0.22375011444091797,0.11281585693359375,0.17557382583618164
858,,,437,559,38,17,858.0,0,0,1,0,0,1.7541568279266357,1.205704927444458,0.0025415420532226562,0.22519207000732422,0.11319613456726074,0.1758260726928711
859,,,437,559,35,20,847.7727272727273,0,0,0,0,0,1.7568049430847168,1.2077338695526123,0.0025434494018554688,0.2252051830291748,0.11319613456726074,0.17619538307189941
860,,,437,559,51,27,838.1333333333333,0,0,0,0,0,1.7594199180603027,1.2098188400268555,0.002545595169067383,0.2252213954925537,0.11319613456726074,0.176436185836792
861,,,437,561,47,18,861.0,0,0,1,0,0,1.7636160850524902,1.2121148109436035,0.0025506019592285156,0.22727632522583008,0.1135869026184082,0.17664694786071777
862,,,437,561,39,23,839.2352941176471,0,0,0,0,0,1.7661850452423096,1.2142488956451416,0.0025534629821777344,0.22729039192199707,0.1135869026184082,0.17686009407043457
863,,,437,561,33,15,840.1578947368421,0,0,0,0,0,1.7685399055480957,1.2161929607391357,0.002557516098022461,0.22730541229248047,0.1135869026184082,0.17704176902770996
864,,,437,561,47,22,855.2439024390244,0,0,0,0,0,1.7715530395507812,1.218613862991333,0.002562284469604492,0.22732758522033691,0.1135869026184082,0.17728161811828613
865,,,437,561,41,21,848.0714285714286,0,0,0,0,0,1.7757048606872559,1.2219860553741455,0.0025653839111328125,0.22734379768371582,0.1135869026184082,0.17767906188964844
866,,,437,561,33,23,849.6190476190476,0,0,0,0,0,1.780822992324829,1.2261829376220703,0.0025701522827148438,0.22738885879516602,0.1135869026184082,0.1781020164489746
867,,,437,561,42,23,852.15,0,0,0,0,0,1.7859289646148682,1.2302911281585693,0.0025730133056640625,0.22741985321044922,0.1135869026184082,0.1785430908203125
868,,,437,561,46,22,852.9655172413793,0,0,0,0,0,1.7905712127685547,1.233788013458252,0.002577066421508789,0.2274467945098877,0.1135869026184082,0.17908334732055664
869,,,437,561,40,30,848.7627118644068,0,0,0,0,0,1.7950081825256348,1.237442970275879,0.002579927444458008,0.22748470306396484,0.1135869026184082,0.17939019203186035
870,,,439,563,29,14,870.0,0,0,1,0,0,1.8001470565795898,1.2412950992584229,0.002583026885986328,0.22856521606445312,0.11383199691772461,0.1796731948852539
871,,,441,565,34,18,871.0,0,1,0,0,0,1.803328037261963,1.2431433200836182,0.002586841583251953,0.22993946075439453,0.11406111717224121,0.17984509468078613
872,,,442,567,40,17,872.0,0,0,1,0,0,1.8070948123931885,1.2451562881469727,0.0025920867919921875,0.23158764839172363,0.11443614959716797,0.18006515502929688
873,,,442,567,33,11,873.0,0,0,0,0,0,1.8116509914398193,1.248798131942749,0.0025942325592041016,0.23160171508789062,0.11470413208007812,0.18041491508483887
874,,,444,569,54,34,874.0,0,1,0,0,0,1.8169910907745361,1.2519893646240234,0.002598285675048828,0.23340368270874023,0.11535930633544922,0.18065786361694336
875,,,445,571,39,20,875.0,0,0,1,0,0,1.820939064025879,1.2541885375976562,0.002604246139526367,0.23502182960510254,0.11574006080627441,0.18093276023864746
876,,,445,571,42,27,863.4509803921569,0,0,0,0,0,1.8241198062896729,1.2568893432617188,0.0026073455810546875,0.23503756523132324,0.11574006080627441,0.18115496635437012
877,,,445,571,36,9,865.7619047619048,0,0,0,0,0,1.8274140357971191,1.2593913078308105,0.002610445022583008,0.2350754737854004,0.11574006080627441,0.18154478073120117
878,,,447,573,51,36,878.0,0,1,2,0,0,1.8321800231933594,1.2614424228668213,0.0026166439056396484,0.2374107837677002,0.11618804931640625,0.1819286346435547
879,,,447,573,37,26,869.4871794871794,0,0,0,0,0,1.835968017578125,1.2644994258880615,0.0026197433471679688,0.23744583129882812,0.11618804931640625,0.18215608596801758
880,,,447,573,35,25,858.1590909090909,0,0,0,0,0,1.8393299579620361,1.2671043872833252,0.0026237964630126953,0.23747467994689941,0.11618804931640625,0.1825122833251953
881,,,447,573,36,21,881.0,0,0,0,0,0,1.8436729907989502,1.2704133987426758,0.0026268959045410156,0.23749566078186035,0.11660194396972656,0.18280720710754395
882,,,447,573,53,21,861.5714285714286,0,0,0,0,0,1.8479719161987305,1.273942232131958,0.002629995346069336,0.23751187324523926,0.11660194396972656,0.18313002586364746
883,,,447,573,48,34,860.0185185185185,0,0,0,0,0,1.8520290851593018,1.2772471904754639,0.00263214111328125,0.2375328540802002,0.11660194396972656,0.1834876537322998
884,,,448,575,36,15,884.0,0,0,1,0,0,1.8561921119689941,1.2800400257110596,0.002639293670654297,0.23888158798217773,0.11682796478271484,0.18371343612670898
885,,,448,577,41,18,885.0,0,0,1,0,0,1.860579013824463,1.2830820083618164,0.0026421546936035156,0.2399756908416748,0.11708188056945801,0.1839735507965088
886,,,448,577,35,30,861.65,0,0,0,0,0,1.8640148639678955,1.285667896270752,0.0026459693908691406,0.24000954627990723,0.11708188056945801,0.18427777290344238
887,,,449,579,37,25,887.0,0,1,2,0,0,1.8682730197906494,1.2885057926177979,0.0026476383209228516,0.24115467071533203,0.11738991737365723,0.18458771705627441
888,,,449,581,29,17,888.0,0,1,1,0,0,1.8711881637573242,1.290452003479004,0.002649545669555664,0.241990327835083,0.11760997772216797,0.18474698066711426
889,,,449,581,27,13,889.0,0,0,0,0,0,1.87367582321167,1.292388916015625,0.002651691436767578,0.24200034141540527,0.1177978515625,0.18493890762329102
890,,,449,581,40,22,876.7241379310345,0,0,0,0,0,1.876147985458374,1.2944121360778809,0.0026547908782958984,0.24201321601867676,0.1177978515625,0.1851670742034912
891,,,449,581,48,25,872.2340425531914,0,0,0,0,0,1.878697156906128,1.2965271472930908,0.0026557445526123047,0.24202728271484375,0.1177978515625,0.18535280227661133
892,,,449,581,54,25,867.3529411764706,0,0,0,0,0,1.8823530673980713,1.2992770671844482,0.0026595592498779297,0.2420654296875,0.1177978515625,0.18575119972229004
893,,,449,581,25,13,876.2941176470588,0,0,0,0,0,1.8863000869750977,1.302647352218628,0.0026633739471435547,0.24208354949951172,0.1177978515625,0.18604087829589844
894,,,451,583,62,21,894.0,0,1,0,0,0,1.8922629356384277,1.3062045574188232,0.0026702880859375,0.24425363540649414,0.11814665794372559,0.1864326000213623
895,,,451,583,36,26,880.0196078431372,0,0,0,0,0,1.8948869705200195,1.3083858489990234,0.002672433853149414,0.24426865577697754,0.11814665794372559,0.18665075302124023
896,,,453,585,32,18,896.0,0,1,0,0,0,1.898827075958252,1.3109660148620605,0.0026803016662597656,0.24553656578063965,0.11843395233154297,0.18684792518615723
897,,,453,585,37,23,886.1276595744681,0,0,0,0,0,1.9011449813842773,1.3128979206085205,0.002681255340576172,0.24554848670959473,0.11843395233154297,0.1870276927947998
898,,,453,585,36,18,880.1034482758621,0,0,0,0,0,1.9035532474517822,1.3149259090423584,0.0026831626892089844,0.2455606460571289,0.11843395233154297,0.18720483779907227
899,0.74,0.6310800310800299,453,585,32,19,887.3913043478261,0,0,0,0,0,1.9071791172027588,1.3176817893981934,0.002685070037841797,0.2455737590789795,0.11843395233154297,0.1874535083770752
900,,,455,587,50,39,900.0,0,1,1,0,0,1.9114079475402832,1.3201067447662354,0.0026879310607910156,0.2468879222869873,0.11884093284606934,0.18811964988708496
901,,,455,587,48,31,901.0,0,0,0,0,0,1.915065050125122,1.3225927352905273,0.0026907920837402344,0.24690771102905273,0.11936759948730469,0.1883554458618164
902,,,455,587,30,14,879.1923076923077,0,0,0,0,0,1.9177827835083008,1.3248138427734375,0.0026924610137939453,0.2469189167022705,0.11936759948730469,0.1886577606201172
903,,,455,587,29,18,883.175,0,0,0,0,0,1.9200620651245117,1.3267478942871094,0.0026946067810058594,0.2469310760498047,0.11936759948730469,0.18883061408996582
904,,,457,589,57,39,904.0,0,1,2,0,0,1.923436164855957,1.328718662261963,0.0026977062225341797,0.24808406829833984,0.11973953247070312,0.18898272514343262
905,,,459,591,42,24,905.0,0,0,2,0,0,1.926922082901001,1.3306686878204346,0.0027008056640625,0.2491779327392578,0.12021255493164062,0.1891615390777588
906,,,459,591,54,36,897.7213114754098,0,0,0,0,0,1.92976713180542,1.3328278064727783,0.0027039051055908203,0.24919891357421875,0.12021255493164062,0.18944025039672852
907,,,459,591,42,30,892.6222222222223,0,0,0,0,0,1.9331879615783691,1.3354425430297852,0.0027086734771728516,0.24923086166381836,0.12021255493164062,0.1897575855255127
908,,,459,591,51,18,886.0555555555555,0,0,0,0,0,1.936781883239746,1.3384175300598145,0.002712726593017578,0.24925494194030762,0.12021255493164062,0.19003081321716309
909,,,461,593,37,28,909.0,0,1,1,0,0,1.9408268928527832,1.3408546447753906,0.0027158260345458984,0.2505033016204834,0.12061643600463867,0.19031262397766113
910,,,461,593,58,37,894.695652173913,0,0,0,0,0,1.943789005279541,1.3431847095489502,0.0027189254760742188,0.25052428245544434,0.12061643600463867,0.1905345916748047
911,,,462,595,30,13,911.0,0,0,2,0,0,1.946899175643921,1.3452157974243164,0.0027217864990234375,0.25147199630737305,0.12085247039794922,0.1907196044921875
912,,,462,595,40,29,888.6578947368421,0,0,0,0,0,1.9501330852508545,1.3479907512664795,0.0027239322662353516,0.25148916244506836,0.12085247039794922,0.19092297554016113
913,,,464,597,49,26,913.0,0,1,2,0,0,1.9535000324249268,1.3500456809997559,0.002725839614868164,0.25261497497558594,0.12115645408630371,0.1911160945892334
914,,,464,597,42,27,891.725,0,0,0,0,0,1.955754041671753,1.3519456386566162,0.0027267932891845703,0.2526278495788574,0.12115645408630371,0.1912541389465332
915,,,464,599,44,28,915.0,0,0,1,0,0,1.9586551189422607,1.353933334350586,0.0027289390563964844,0.25313377380371094,0.12144136428833008,0.19139385223388672
916,,,464,599,36,21,916.0,0,0,0,0,0,1.9615700244903564,1.3562004566192627,0.0027306079864501953,0.253145694732666,0.12173247337341309,0.19154810905456543
917,,,464,599,40,20,902.53125,0,0,0,0,0,1.9644718170166016,1.358405351638794,0.0027337074279785156,0.25316667556762695,0.12173247337341309,0.19182300567626953
918,,,464,599,31,16,918.0,0,0,0,0,0,1.9678120613098145,1.3610484600067139,0.0027358531951904297,0.2531776428222656,0.12196755409240723,0.19207000732421875
919,,,464,599,45,21,900.3333333333334,0,0,0,0,0,1.9702820777893066,1.3630943298339844,0.0027379989624023438,0.2531905174255371,0.12196755409240723,0.1922621726989746
920,,,464,599,69,40,896.8275862068965,0,0,0,0,0,1.9729509353637695,1.3651790618896484,0.002741098403930664,0.25321149826049805,0.12196755409240723,0.19246840476989746
921,,,464,599,23,14,905.9444444444445,0,0,0,0,0,1.9753999710083008,1.3672900199890137,0.002743244171142578,0.2532215118408203,0.12196755409240723,0.19265031814575195
922,,,464,599,31,23,922.0,0,0,0,0,0,1.978539228439331,1.369737148284912,0.0027451515197753906,0.2532346248626709,0.12224364280700684,0.19286060333251953
923,,,464,599,57,14,923.0,0,0,0,0,0,1.9813740253448486,1.3719093799591064,0.002748250961303711,0.25324559211730957,0.1224367618560791,0.19306588172912598
924,,,466,601,34,16,924.0,0,1,0,0,0,1.9851138591766357,1.3740572929382324,0.0027511119842529297,0.2545039653778076,0.12279391288757324,0.19333481788635254
925,,,466,601,37,25,925.0,0,0,0,0,0,1.9886071681976318,1.376622200012207,0.0027539730072021484,0.2545199394226074,0.1231238842010498,0.19353580474853516
926,,,466,601,42,28,914.3846153846154,0,0,0,0,0,1.9920220375061035,1.3795661926269531,0.0027561187744140625,0.2545359134674072,0.1231238842010498,0.1937551498413086
927,,,466,601,52,34,910.2545454545455,0,0,0,0,0,1.994476079940796,1.3815860748291016,0.0027573108673095703,0.25455164909362793,0.1231238842010498,0.19391798973083496
928,,,466,601,34,20,910.1923076923077,0,0,0,0,0,1.9967341423034668,1.3835563659667969,0.002758502960205078,0.2545626163482666,0.1231238842010498,0.1940312385559082
929,,,468,603,28,15,929.0,0,0,2,0,0,2.001127004623413,1.386681318283081,0.0027625560760498047,0.25591039657592773,0.12333798408508301,0.1942298412322998
930,,,470,605,58,26,930.0,0,1,0,0,0,2.004549980163574,1.3887584209442139,0.0027642250061035156,0.2570035457611084,0.12365293502807617,0.19443178176879883
931,,,470,605,55,17,919.6666666666666,0,0,0,0,0,2.006951093673706,1.3907084465026855,0.0027663707733154297,0.25701355934143066,0.12365293502807617,0.19463586807250977
932,,,470,605,44,30,920.6949152542373,0,0,0,0,0,2.009364128112793,1.3927083015441895,0.002768278121948242,0.25702857971191406,0.12365293502807617,0.19480395317077637
933,,,470,605,34,19,914.5333333333333,0,0,0,0,0,2.012019157409668,1.3949720859527588,0.0027704238891601562,0.25703978538513184,0.12365293502807617,0.19498729705810547
934,,,470,605,50,16,913.75,0,0,0,0,0,2.0149459838867188,1.3973169326782227,0.0027756690979003906,0.2570769786834717,0.12365293502807617,0.19524025917053223
935,,,470,605,33,21,935.0,0,0,0,0,0,2.017963171005249,1.3996930122375488,0.002777576446533203,0.25709009170532227,0.12387394905090332,0.19545483589172363
936,,,471,607,29,13,936.0,0,1,0,0,0,2.020982027053833,1.40165114402771,0.0027794837951660156,0.25821709632873535,0.12408185005187988,0.1955869197845459
937,,,471,607,61,42,919.3684210526316,0,0,0,0,0,2.0235490798950195,1.4036810398101807,0.0027816295623779297,0.2582371234893799,0.12408185005187988,0.1957557201385498
938,,,471,607,30,23,916.7575757575758,0,0,0,0,0,2.0257728099823,1.405578851699829,0.002782583236694336,0.25824904441833496,0.12408185005187988,0.1959056854248047
939,,,471,607,48,18,939.0,0,0,0,0,0,2.0288138389587402,1.4079537391662598,0.00278472900390625,0.25826001167297363,0.12430191040039062,0.19611263275146484
940,,,471,607,30,12,918.88,0,0,0,0,0,2.031805992126465,1.4105749130249023,0.0027878284454345703,0.2582700252532959,0.12430191040039062,0.19630742073059082
941,,,471,607,51,33,941.0,0,0,0,0,0,2.0350120067596436,1.4130048751831055,0.002789735794067383,0.2582869529724121,0.1245718002319336,0.19652128219604492
942,,,471,607,54,23,942.0,0,0,0,0,0,2.037713050842285,1.415069818496704,0.0027916431427001953,0.2582988739013672,0.12477684020996094,0.19669008255004883
943,,,472,609,53,38,943.0,0,0,1,0,0,2.041656970977783,1.417384386062622,0.002794504165649414,0.25951337814331055,0.1250927448272705,0.1970078945159912
944,,,474,611,36,15,944.0,0,1,1,0,0,2.045233964920044,1.4198036193847656,0.0027976036071777344,0.2606194019317627,0.12532973289489746,0.19718599319458008
945,,,475,613,39,21,945.0,0,0,1,0,0,2.048858880996704,1.4217634201049805,0.002805471420288086,0.26265621185302734,0.12558364868164062,0.19734811782836914
946,,,476,615,61,20,946.0,0,0,1,0,0,2.0525829792022705,1.4241065979003906,0.0028085708618164062,0.2636892795562744,0.1258704662322998,0.19760823249816895
947,,,476,615,46,30,947.0,0,0,0,0,0,2.055286169052124,1.4261445999145508,0.0028104782104492188,0.2637040615081787,0.12613844871520996,0.19775748252868652
948,,,476,615,41,24,933.6764705882352,0,0,0,0,0,2.0575809478759766,1.4280877113342285,0.0028123855590820312,0.2637159824371338,0.12613844871520996,0.19789552688598633
949,,,476,615,32,22,929.4827586206897,0,0,0,0,0,2.0601019859313965,1.4302716255187988,0.0028145313262939453,0.26372814178466797,0.12613844871520996,0.1980457305908203
950,,,476,615,55,38,933.75,0,0,0,0,0,2.0626399517059326,1.4323465824127197,0.0028154850006103516,0.263746976852417,0.12613844871520996,0.19821572303771973
951,,,477,617,36,25,951.0,0,0,1,0,0,2.0663719177246094,1.4346988201141357,0.002820730209350586,0.2648801803588867,0.12644219398498535,0.1984260082244873
952,,,478,619,44,23,952.0,0,0,1,0,0,2.070065975189209,1.4371109008789062,0.002823352813720703,0.26595091819763184,0.12672114372253418,0.19866037368774414
953,,,478,619,45,32,944.7954545454545,0,0,0,0,0,2.072575092315674,1.4391987323760986,0.002824544906616211,0.26596665382385254,0.12672114372253418,0.19882845878601074
954,,,478,619,45,37,931.3076923076923,0,0,0,0,0,2.0751800537109375,1.441375732421875,0.0028276443481445312,0.26598453521728516,0.12672114372253418,0.19899368286132812
955,,,478,619,46,31,940.325,0,0,0,0,0,2.078166961669922,1.44392991065979,0.0028307437896728516,0.26600146293640137,0.12672114372253418,0.19917058944702148
956,,,478,619,45,34,931.96,0,0,0,0,0,2.080737829208374,1.446023941040039,0.0028336048126220703,0.2660214900970459,0.12672114372253418,0.1993424892425537
957,,,478,621,61,31,957.0,0,0,1,0,0,2.0849711894989014,1.4486451148986816,0.0028405189514160156,0.2670915126800537,0.12709999084472656,0.1996016502380371
958,,,479,623,35,27,958.0,0,0,1,0,0,2.0881309509277344,1.4506900310516357,0.002842426300048828,0.267941951751709,0.1273951530456543,0.19978952407836914
959,,,481,625,39,22,959.0,0,1,1,0,0,2.091254949569702,1.4526660442352295,0.002844572067260742,0.26904296875,0.12764716148376465,0.19992947578430176
960,,,481,625,31,10,948.2307692307693,0,0,0,0,0,2.0936641693115234,1.454766035079956,0.0028467178344726562,0.26905083656311035,0.12764716148376465,0.20008301734924316
961,,,481,625,36,22,941.5769230769231,0,0,0,0,0,2.0961360931396484,1.456892728805542,0.0028488636016845703,0.26906275749206543,0.12764716148376465,0.20023274421691895
962,,,481,625,43,22,951.4772727272727,0,0,0,0,0,2.099539041519165,1.4597837924957275,0.002851724624633789,0.26907777786254883,0.12764716148376465,0.200469970703125
963,,,481,625,48,24,963.0,0,0,0,0,0,2.102311134338379,1.461838722229004,0.002853870391845703,0.2690906524658203,0.12792706489562988,0.20065999031066895
964,,,481,625,48,26,964.0,0,0,0,0,0,2.1050219535827637,1.463958978652954,0.0028557777404785156,0.2691037654876709,0.1281280517578125,0.2008070945739746
965,,,481,625,30,14,957.7619047619048,0,0,0,0,0,2.1072659492492676,1.4659290313720703,0.0028579235076904297,0.26911187171936035,0.1281280517578125,0.2009279727935791
966,,,481,625,30,21,966.0,0,0,0,0,0,2.110093832015991,1.4681470394134521,0.002860546112060547,0.26912474632263184,0.12838983535766602,0.20108962059020996
967,,,483,627,35,12,967.0,0,1,1,0,0,2.113196849822998,1.4700920581817627,0.002862691879272461,0.27036070823669434,0.12862420082092285,0.20122432708740234
968,,,483,627,42,22,955.9565217391304,0,0,0,0,0,2.116260051727295,1.4726431369781494,0.0028657913208007812,0.27037787437438965,0.12862420082092285,0.20145726203918457
969,,,484,629,58,39,969.0,0,0,1,0,0,2.120239019393921,1.474999189376831,0.00286865234375,0.27173614501953125,0.12894511222839355,0.20168638229370117
970,,,484,629,25,13,958.7058823529412,0,0,0,0,0,2.1226048469543457,1.4770784378051758,0.002869844436645508,0.2717452049255371,0.12894511222839355,0.20183205604553223
971,,,484,629,56,40,961.7076923076924,0,0,0,0,0,2.125121831893921,1.479109287261963,0.0028715133666992188,0.27176403999328613,0.12894511222839355,0.2020103931427002
972,,,485,631,44,28,972.0,0,0,1,0,0,2.1285250186920166,1.4812982082366943,0.0028743743896484375,0.27288174629211426,0.12917709350585938,0.20219111442565918
973,,,485,631,48,26,973.0,0,0,0,0,0,2.1316819190979004,1.4833483695983887,0.0028781890869140625,0.2729027271270752,0.12971210479736328,0.20235776901245117
974,,,487,633,50,27,974.0,0,1,1,0,0,2.1356308460235596,1.485809326171875,0.002881288528442383,0.2741048336029053,0.13005399703979492,0.20259451866149902
975,,,487,633,54,40,975.0,0,0,0,0,0,2.1384530067443848,1.4878921508789062,0.002882242202758789,0.2741236686706543,0.13031673431396484,0.2027730941772461
976,,,487,633,44,31,976.0,0,0,0,0,0,2.1413121223449707,1.490016222000122,0.0028841495513916016,0.274139404296875,0.13064265251159668,0.20293211936950684
977,,,487,633,44,26,961.7435897435897,0,0,0,0,0,2.144131898880005,1.492419958114624,0.002886056900024414,0.2741532325744629,0.13064265251159668,0.2031111717224121
978,,,487,633,38,27,965.3333333333334,0,0,0,0,0,2.1465110778808594,1.494462013244629,0.0028870105743408203,0.2741661071777344,0.13064265251159668,0.20324015617370605
979,,,487,633,42,22,959.8529411764706,0,0,0,0,0,2.149653196334839,1.497114896774292,0.0028891563415527344,0.27418017387390137,0.13064265251159668,0.2034902572631836
980,,,487,633,50,34,965.5510204081633,0,0,0,0,0,2.1522059440612793,1.4992139339447021,0.0028913021087646484,0.274198055267334,0.13064265251159668,0.20367026329040527
981,,,487,633,33,23,967.7142857142857,0,0,0,0,0,2.154510974884033,1.501227855682373,0.0028922557830810547,0.27421021461486816,0.13064265251159668,0.20378422737121582
982,,,487,633,34,16,958.1764705882352,0,0,0,0,0,2.1569130420684814,1.5033156871795654,0.002893209457397461,0.274219274520874,0.13064265251159668,0.20392441749572754
983,,,487,633,48,19,983.0,0,0,0,0,0,2.1597089767456055,1.505293846130371,0.0028951168060302734,0.2742314338684082,0.13091230392456055,0.20407819747924805
984,,,487,633,25,19,961.3333333333334,0,0,0,0,0,2.16217303276062,1.5074567794799805,0.0028972625732421875,0.2742424011230469,0.13091230392456055,0.2042253017425537
985,,,489,635,31,17,985.0,0,1,0,0,0,2.1662139892578125,1.5100550651550293,0.0029015541076660156,0.27571821212768555,0.13116836547851562,0.20445656776428223
986,,,489,635,34,14,986.0,0,0,0,0,0,2.1688690185546875,1.5121212005615234,0.0029036998748779297,0.2757272720336914,0.13138818740844727,0.20464134216308594
987,,,489,635,37,26,966.225,0,0,0,0,0,2.17130708694458,1.514216423034668,0.002904653549194336,0.2757399082183838,0.13138818740844727,0.20478057861328125
988,,,489,635,42,13,969.8571428571429,0,0,0,0,0,2.173815965652466,1.5163767337799072,0.0029065608978271484,0.27574777603149414,0.13138818740844727,0.20493173599243164
989,,,489,635,47,24,967.0212765957447,0,0,0,0,0,2.176500082015991,1.518601655960083,0.002908468246459961,0.27576184272766113,0.13138818740844727,0.20513272285461426
990,,,489,637,49,28,990.0,0,0,1,0,0,2.179453134536743,1.520587682723999,0.0029103755950927734,0.27618908882141113,0.13172101974487305,0.20529961585998535
991,,,491,639,59,40,991.0,0,0,1,0,0,2.184088945388794,1.5231246948242188,0.0029134750366210938,0.27767229080200195,0.1323399543762207,0.20565366744995117
992,,,491,641,57,41,992.0,0,0,1,0,0,2.1877388954162598,1.5253546237945557,0.0029153823852539062,0.27883172035217285,0.13265681266784668,0.20586276054382324
993,,,491,641,51,17,970.3125,0,0,0,0,0,2.1901919841766357,1.5273427963256836,0.0029175281524658203,0.2788417339324951,0.13265681266784668,0.20603156089782715
994,,,491,641,52,31,994.0,0,0,0,0,0,2.1932690143585205,1.5295329093933105,0.002920389175415039,0.2788574695587158,0.13298678398132324,0.20628714561462402
995,,,491,641,62,49,978.6515151515151,0,0,0,0,0,2.1960129737854004,1.5317590236663818,0.002922534942626953,0.27887964248657227,0.13298678398132324,0.2064666748046875
996,,,491,641,49,30,971.25,0,0,0,0,0,2.199324131011963,1.534541130065918,0.0029244422912597656,0.27889561653137207,0.13298678398132324,0.206709623336792
997,,,493,643,34,17,997.0,0,0,2,0,0,2.202648878097534,1.536708116531372,0.0029265880584716797,0.2799804210662842,0.13326072692871094,0.20686769485473633
998,,,493,643,57,35,975.9130434782609,0,0,0,0,0,2.2051711082458496,1.5388262271881104,0.002927541732788086,0.2799954414367676,0.13326072692871094,0.20701074600219727
999,0.75,0.6238195912614508,495,645,43,28,999.0,0,1,1,0,0,2.2091050148010254,1.5408179759979248,0.0029306411743164062,0.28119397163391113,0.13366174697875977,0.20714497566223145
