Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
831,,,427,543,30,8,821.7368421052631,0,0,0,0,0,1.232337236404419,0.8683397769927979,0.0012788772583007812,0.14968609809875488,0.07858610153198242,0.10686922073364258
832,,,428,545,57,37,832.0,0,0,1,0,0,1.2361831665039062,0.8703696727752686,0.0012810230255126953,0.15086627006530762,0.07905006408691406,0.10717606544494629
833,,,428,545,52,27,817.4117647058823,0,0,0,0,0,1.239288091659546,0.8727467060089111,0.0012831687927246094,0.15088224411010742,0.07905006408691406,0.10749697685241699
834,,,428,545,40,12,819.1739130434783,0,0,0,0,0,1.2417380809783936,0.8748016357421875,0.0012850761413574219,0.15089130401611328,0.07905006408691406,0.10771298408508301
835,,,429,547,40,18,835.0,0,0,1,0,0,1.244516134262085,0.8765747547149658,0.0012869834899902344,0.15178775787353516,0.07926392555236816,0.10785317420959473
836,,,429,547,34,16,828.5526315789474,0,0,0,0,0,1.246826171875,0.8784797191619873,0.0012891292572021484,0.15180492401123047,0.07926392555236816,0.10804629325866699
837,,,429,547,41,21,814.2307692307693,0,0,0,0,0,1.2490191459655762,0.880272626876831,0.0012907981872558594,0.15181803703308105,0.07926392555236816,0.10822892189025879
838,,,429,547,42,21,823.5,0,0,0,0,0,1.2515170574188232,0.8821678161621094,0.0013227462768554688,0.15186810493469238,0.07926392555236816,0.10844206809997559
839,,,430,549,46,23,839.0,0,0,1,0,0,1.2549099922180176,0.8840367794036865,0.001325845718383789,0.1535027027130127,0.07951498031616211,0.10863924026489258
840,,,430,549,27,19,819.7391304347826,0,0,0,0,0,1.2575840950012207,0.8863470554351807,0.0013277530670166016,0.15351462364196777,0.07951498031616211,0.10882711410522461
841,,,430,549,46,20,823.4571428571429,0,0,0,0,0,1.2599170207977295,0.8882081508636475,0.0013287067413330078,0.15352773666381836,0.07951498031616211,0.1090233325958252
842,,,432,551,30,25,842.0,0,0,2,0,0,1.2630252838134766,0.8900542259216309,0.0013308525085449219,0.1545860767364502,0.07992100715637207,0.10916543006896973
843,,,432,551,30,16,818.6944444444445,0,0,0,0,0,1.2655270099639893,0.8921840190887451,0.0013318061828613281,0.15459609031677246,0.07992100715637207,0.10935735702514648
844,,,432,551,46,22,824.7352941176471,0,0,0,0,0,1.2679049968719482,0.8941171169281006,0.0013339519500732422,0.15461015701293945,0.07992100715637207,0.10955929756164551
845,,,434,553,42,31,845.0,0,0,2,0,0,1.271599292755127,0.8961992263793945,0.0013370513916015625,0.1562812328338623,0.08024263381958008,0.10975527763366699
846,,,434,553,24,13,846.0,0,0,0,0,0,1.274449110031128,0.8984541893005371,0.0013391971588134766,0.15629029273986816,0.08048081398010254,0.10994434356689453
847,,,434,553,51,29,847.0,0,0,0,0,0,1.2770640850067139,0.9003329277038574,0.0013401508331298828,0.15630722045898438,0.08075881004333496,0.11013126373291016
848,,,434,553,51,25,848.0,0,0,0,0,0,1.279613971710205,0.9021909236907959,0.001341104507446289,0.15632224082946777,0.0810079574584961,0.11031126976013184
849,,,434,553,21,9,836.7272727272727,0,0,0,0,0,1.2815871238708496,0.9039361476898193,0.0013427734375,0.15632915496826172,0.0810079574584961,0.11042308807373047
850,,,434,553,31,24,850.0,0,0,0,0,0,1.2841620445251465,0.9058332443237305,0.0013456344604492188,0.1563432216644287,0.08130502700805664,0.110595703125
851,,,435,555,45,23,851.0,0,0,1,0,0,1.2879650592803955,0.9079813957214355,0.0013484954833984375,0.15812230110168457,0.0815420150756836,0.1108090877532959
852,,,435,555,25,13,840.875,0,0,0,0,0,1.2911062240600586,0.9107351303100586,0.0013506412506103516,0.15813136100769043,0.0815420150756836,0.11102914810180664
853,,,435,555,34,20,837.2758620689655,0,0,0,0,0,1.2936010360717773,0.9128272533416748,0.0013527870178222656,0.1581432819366455,0.0815420150756836,0.11122727394104004
854,,,436,557,49,25,854.0,0,0,1,0,0,1.2966971397399902,0.9147622585296631,0.0013546943664550781,0.15894293785095215,0.08185315132141113,0.1114203929901123
855,,,436,557,42,21,844.9310344827586,0,0,0,0,0,1.2989130020141602,0.9165899753570557,0.0013568401336669922,0.15895581245422363,0.08185315132141113,0.11158871650695801
856,,,436,557,42,20,831.2142857142857,0,0,0,0,0,1.3017559051513672,0.9187209606170654,0.0013606548309326172,0.1590108871459961,0.08185315132141113,0.1118006706237793
857,,,436,557,40,22,838.0294117647059,0,0,0,0,0,1.3045361042022705,0.9208102226257324,0.0013632774353027344,0.15903306007385254,0.08185315132141113,0.11209869384765625
858,,,437,559,38,17,858.0,0,0,1,0,0,1.3084502220153809,0.9236032962799072,0.0013663768768310547,0.15981435775756836,0.08211135864257812,0.11233997344970703
859,,,437,559,35,20,847.7727272727273,0,0,0,0,0,1.3107662200927734,0.9254813194274902,0.001367330551147461,0.15982723236083984,0.08211135864257812,0.11253023147583008
860,,,437,559,51,27,838.1333333333333,0,0,0,0,0,1.3133211135864258,0.9275403022766113,0.001369476318359375,0.15984344482421875,0.08211135864257812,0.11273026466369629
861,,,437,561,47,18,861.0,0,0,1,0,0,1.3165171146392822,0.9295012950897217,0.001371622085571289,0.16077327728271484,0.08234357833862305,0.11292815208435059
862,,,437,561,39,23,839.2352941176471,0,0,0,0,0,1.3189351558685303,0.9313364028930664,0.0013735294342041016,0.16078734397888184,0.08234357833862305,0.11328792572021484
863,,,437,561,33,15,840.1578947368421,0,0,0,0,0,1.3213441371917725,0.9333312511444092,0.0013744831085205078,0.1607973575592041,0.08234357833862305,0.1134500503540039
864,,,437,561,47,22,855.2439024390244,0,0,0,0,0,1.3236961364746094,0.9352362155914307,0.0013763904571533203,0.16080927848815918,0.08234357833862305,0.11365509033203125
865,,,437,561,41,21,848.0714285714286,0,0,0,0,0,1.3262341022491455,0.9372084140777588,0.001379251480102539,0.16084527969360352,0.08234357833862305,0.11388611793518066
866,,,437,561,33,23,849.6190476190476,0,0,0,0,0,1.3287160396575928,0.9392895698547363,0.0013823509216308594,0.16086030006408691,0.08234357833862305,0.11408114433288574
867,,,437,561,42,23,852.15,0,0,0,0,0,1.330956220626831,0.9411525726318359,0.0013835430145263672,0.1608731746673584,0.08234357833862305,0.11424040794372559
868,,,437,561,46,22,852.9655172413793,0,0,0,0,0,1.333233118057251,0.9430363178253174,0.0013844966888427734,0.16088604927062988,0.08234357833862305,0.11440014839172363
869,,,437,561,40,30,848.7627118644068,0,0,0,0,0,1.335623025894165,0.9449951648712158,0.001386404037475586,0.1609029769897461,0.08234357833862305,0.11459088325500488
870,,,439,563,29,14,870.0,0,0,1,0,0,1.3402900695800781,0.948270320892334,0.0013883113861083984,0.16214704513549805,0.08269143104553223,0.11478996276855469
871,,,441,565,34,18,871.0,0,1,0,0,0,1.3433661460876465,0.9502224922180176,0.001390218734741211,0.16317415237426758,0.08291077613830566,0.11498880386352539
872,,,442,567,40,17,872.0,0,0,1,0,0,1.3463621139526367,0.9520924091339111,0.0013921260833740234,0.16422605514526367,0.08313465118408203,0.1151576042175293
873,,,442,567,33,11,873.0,0,0,0,0,0,1.3487071990966797,0.9539406299591064,0.001394033432006836,0.16423416137695312,0.08329367637634277,0.11532354354858398
874,,,444,569,54,34,874.0,0,1,0,0,0,1.3526420593261719,0.9561026096343994,0.0013959407806396484,0.16555547714233398,0.08376455307006836,0.11554551124572754
875,,,445,571,39,20,875.0,0,0,1,0,0,1.355865240097046,0.9580025672912598,0.0013988018035888672,0.1667642593383789,0.0840005874633789,0.11577320098876953
876,,,445,571,42,27,863.4509803921569,0,0,0,0,0,1.3587610721588135,0.96040940284729,0.0014007091522216797,0.1667804718017578,0.0840005874633789,0.11600518226623535
877,,,445,571,36,9,865.7619047619048,0,0,0,0,0,1.3610661029815674,0.9623656272888184,0.0014028549194335938,0.16678762435913086,0.0840005874633789,0.11617779731750488
878,,,447,573,51,36,878.0,0,1,2,0,0,1.3644459247589111,0.9643018245697021,0.0014047622680664062,0.16803979873657227,0.08434343338012695,0.11635971069335938
879,,,447,573,37,26,869.4871794871794,0,0,0,0,0,1.3668689727783203,0.9663007259368896,0.0014069080352783203,0.16805601119995117,0.08434343338012695,0.11655473709106445
880,,,447,573,35,25,858.1590909090909,0,0,0,0,0,1.3696610927581787,0.9686577320098877,0.0014088153839111328,0.16807103157043457,0.08434343338012695,0.11676383018493652
881,,,447,573,36,21,881.0,0,0,0,0,0,1.3725550174713135,0.9707658290863037,0.0014104843139648438,0.16808390617370605,0.08465838432312012,0.116973876953125
882,,,447,573,53,21,861.5714285714286,0,0,0,0,0,1.3757550716400146,0.9733951091766357,0.0014126300811767578,0.16809797286987305,0.08465838432312012,0.1172628402709961
883,,,447,573,48,34,860.0185185185185,0,0,0,0,0,1.3781912326812744,0.9753663539886475,0.0014145374298095703,0.16811728477478027,0.08465838432312012,0.11744499206542969
884,,,448,575,36,15,884.0,0,0,1,0,0,1.381291151046753,0.9774456024169922,0.0014164447784423828,0.16890430450439453,0.08488845825195312,0.11763596534729004
885,,,448,577,41,18,885.0,0,0,1,0,0,1.3852312564849854,0.9798576831817627,0.0014195442199707031,0.1705782413482666,0.0851435661315918,0.11783981323242188
886,,,448,577,35,30,861.65,0,0,0,0,0,1.3878490924835205,0.9820234775543213,0.0014216899871826172,0.1705951690673828,0.0851435661315918,0.11806035041809082
887,,,449,579,37,25,887.0,0,1,2,0,0,1.3916130065917969,0.9844913482666016,0.0014238357543945312,0.17172956466674805,0.0854487419128418,0.11825442314147949
888,,,449,581,29,17,888.0,0,1,1,0,0,1.394672155380249,0.9865493774414062,0.0014257431030273438,0.17255163192749023,0.08568072319030762,0.11843538284301758
889,,,449,581,27,13,889.0,0,0,0,0,0,1.3970060348510742,0.9884161949157715,0.00142669677734375,0.1725597381591797,0.08585667610168457,0.1185762882232666
890,,,449,581,40,22,876.7241379310345,0,0,0,0,0,1.3992550373077393,0.9902422428131104,0.0014286041259765625,0.1725749969482422,0.08585667610168457,0.11871528625488281
891,,,449,581,48,25,872.2340425531914,0,0,0,0,0,1.401825189590454,0.9922692775726318,0.0014312267303466797,0.1725912094116211,0.08585667610168457,0.11893463134765625
892,,,449,581,54,25,867.3529411764706,0,0,0,0,0,1.4048230648040771,0.9947381019592285,0.0014333724975585938,0.1726062297821045,0.08585667610168457,0.11915040016174316
893,,,449,581,25,13,876.2941176470588,0,0,0,0,0,1.4082109928131104,0.9977409839630127,0.0014355182647705078,0.17261648178100586,0.08585667610168457,0.1193685531616211
894,,,451,583,62,21,894.0,0,1,0,0,0,1.41237211227417,1.0001277923583984,0.0014374256134033203,0.17398715019226074,0.08628582954406738,0.11962437629699707
895,,,451,583,36,26,880.0196078431372,0,0,0,0,0,1.4147100448608398,1.0020556449890137,0.0014383792877197266,0.17400193214416504,0.08628582954406738,0.11981606483459473
896,,,453,585,32,18,896.0,0,1,0,0,0,1.418118953704834,1.004119873046875,0.0014426708221435547,0.17536354064941406,0.0865485668182373,0.11998915672302246
897,,,453,585,37,23,886.1276595744681,0,0,0,0,0,1.4207522869110107,1.00630784034729,0.0014448165893554688,0.17537760734558105,0.0865485668182373,0.12021231651306152
898,,,453,585,36,18,880.1034482758621,0,0,0,0,0,1.4234139919281006,1.0083298683166504,0.001447916030883789,0.17541742324829102,0.0865485668182373,0.12043523788452148
899,0.74,0.6310800310800299,453,585,32,19,887.3913043478261,0,0,0,0,0,1.4263770580291748,1.01053786277771,0.0014507770538330078,0.1754286289215088,0.0865485668182373,0.12063431739807129
900,,,455,587,50,39,900.0,0,1,1,0,0,1.429772138595581,1.0125129222869873,0.001451730728149414,0.17662715911865234,0.08690762519836426,0.12117862701416016
901,,,455,587,48,31,901.0,0,0,0,0,0,1.4324700832366943,1.0144476890563965,0.0014548301696777344,0.17664527893066406,0.08722758293151855,0.12134790420532227
902,,,455,587,30,14,879.1923076923077,0,0,0,0,0,1.4351470470428467,1.0165297985076904,0.0014586448669433594,0.17665648460388184,0.08722758293151855,0.1215367317199707
903,,,455,587,29,18,883.175,0,0,0,0,0,1.4374830722808838,1.0184955596923828,0.0014605522155761719,0.17666840553283691,0.08722758293151855,0.12172698974609375
904,,,457,589,57,39,904.0,0,1,2,0,0,1.441589117050171,1.0209712982177734,0.001462697982788086,0.17778325080871582,0.08768725395202637,0.12201547622680664
905,,,459,591,42,24,905.0,0,0,2,0,0,1.4448251724243164,1.0229682922363281,0.00146484375,0.17882251739501953,0.08801627159118652,0.12218236923217773
906,,,459,591,54,36,897.7213114754098,0,0,0,0,0,1.4471979141235352,1.0248773097991943,0.0014657974243164062,0.17884135246276855,0.08801627159118652,0.1223611831665039
907,,,459,591,42,30,892.6222222222223,0,0,0,0,0,1.4496572017669678,1.0269169807434082,0.0014667510986328125,0.17885732650756836,0.08801627159118652,0.12253332138061523
908,,,459,591,51,18,886.0555555555555,0,0,0,0,0,1.4524950981140137,1.029153823852539,0.0014698505401611328,0.17889738082885742,0.08801627159118652,0.12274956703186035
909,,,461,593,37,28,909.0,0,1,1,0,0,1.4561591148376465,1.0313148498535156,0.0014717578887939453,0.18008828163146973,0.08840417861938477,0.12299895286560059
910,,,461,593,58,37,894.695652173913,0,0,0,0,0,1.4591569900512695,1.0337698459625244,0.0014739036560058594,0.18010711669921875,0.08840417861938477,0.12322664260864258
911,,,462,595,30,13,911.0,0,0,2,0,0,1.4619929790496826,1.035658836364746,0.0014760494232177734,0.1809530258178711,0.08863234519958496,0.12336444854736328
912,,,462,595,40,29,888.6578947368421,0,0,0,0,0,1.4642281532287598,1.0375397205352783,0.0014770030975341797,0.1809680461883545,0.08863234519958496,0.12350153923034668
913,,,464,597,49,26,913.0,0,1,2,0,0,1.4679501056671143,1.0395619869232178,0.0014791488647460938,0.1826643943786621,0.08899831771850586,0.12370443344116211
914,,,464,597,42,27,891.725,0,0,0,0,0,1.470674991607666,1.041830062866211,0.001482248306274414,0.1826794147491455,0.08899831771850586,0.12391972541809082
915,,,464,599,44,28,915.0,0,0,1,0,0,1.474548101425171,1.0444400310516357,0.0014841556549072266,0.18323254585266113,0.08930826187133789,0.12421178817749023
916,,,464,599,36,21,916.0,0,0,0,0,0,1.4771862030029297,1.0464460849761963,0.001486063003540039,0.1832423210144043,0.08958792686462402,0.12436866760253906
917,,,464,599,40,20,902.53125,0,0,0,0,0,1.4795610904693604,1.0484519004821777,0.0014870166778564453,0.18325543403625488,0.08958792686462402,0.12452268600463867
918,,,464,599,31,16,918.0,0,0,0,0,0,1.4819531440734863,1.0503239631652832,0.0014882087707519531,0.18326568603515625,0.08981490135192871,0.12465023994445801
919,,,464,599,45,21,900.3333333333334,0,0,0,0,0,1.4843780994415283,1.052320957183838,0.0014913082122802734,0.18327856063842773,0.08981490135192871,0.12482929229736328
920,,,464,599,69,40,896.8275862068965,0,0,0,0,0,1.4872362613677979,1.0546059608459473,0.0014934539794921875,0.18329858779907227,0.08981490135192871,0.12504315376281738
921,,,464,599,23,14,905.9444444444445,0,0,0,0,0,1.4901840686798096,1.0571069717407227,0.001495361328125,0.18330955505371094,0.08981490135192871,0.12523937225341797
922,,,464,599,31,23,922.0,0,0,0,0,0,1.4927802085876465,1.059079885482788,0.001497507095336914,0.18332242965698242,0.09008598327636719,0.12540411949157715
923,,,464,599,57,14,923.0,0,0,0,0,0,1.4953761100769043,1.061079978942871,0.0014996528625488281,0.1833324432373047,0.09026527404785156,0.1255660057067871
924,,,466,601,34,16,924.0,0,1,0,0,0,1.4984729290008545,1.0630078315734863,0.0015015602111816406,0.18447256088256836,0.09051012992858887,0.12572503089904785
925,,,466,601,37,25,925.0,0,0,0,0,0,1.5020301342010498,1.0655226707458496,0.0015032291412353516,0.1845226287841797,0.09079813957214355,0.12609434127807617
926,,,466,601,42,28,914.3846153846154,0,0,0,0,0,1.504755973815918,1.0677804946899414,0.0015041828155517578,0.184539794921875,0.09079813957214355,0.12629437446594238
927,,,466,601,52,34,910.2545454545455,0,0,0,0,0,1.5079851150512695,1.0704364776611328,0.0015072822570800781,0.18455910682678223,0.09079813957214355,0.1265721321105957
928,,,466,601,34,20,910.1923076923077,0,0,0,0,0,1.510970115661621,1.073028326034546,0.0015082359313964844,0.1845710277557373,0.09079813957214355,0.12676262855529785
929,,,468,603,28,15,929.0,0,0,2,0,0,1.5140600204467773,1.0750102996826172,0.0015103816986083984,0.1857287883758545,0.09101104736328125,0.12691473960876465
930,,,470,605,58,26,930.0,0,1,0,0,0,1.5176100730895996,1.0771002769470215,0.0015125274658203125,0.1869361400604248,0.09134101867675781,0.1271347999572754
931,,,470,605,55,17,919.6666666666666,0,0,0,0,0,1.520782232284546,1.0797584056854248,0.0015156269073486328,0.1869490146636963,0.09134101867675781,0.12737298011779785
932,,,470,605,44,30,920.6949152542373,0,0,0,0,0,1.5242671966552734,1.0826404094696045,0.0015177726745605469,0.1869668960571289,0.09134101867675781,0.12765789031982422
933,,,470,605,34,19,914.5333333333333,0,0,0,0,0,1.5271968841552734,1.0851423740386963,0.0015194416046142578,0.18697881698608398,0.09134101867675781,0.12787914276123047
934,,,470,605,50,16,913.75,0,0,0,0,0,1.5296220779418945,1.087144374847412,0.0015225410461425781,0.18698978424072266,0.09134101867675781,0.12806129455566406
935,,,470,605,33,21,935.0,0,0,0,0,0,1.5323340892791748,1.0892274379730225,0.0015246868133544922,0.18700289726257324,0.0915682315826416,0.1282343864440918
936,,,471,607,29,13,936.0,0,1,0,0,0,1.5360419750213623,1.0913336277008057,0.0015277862548828125,0.18819928169250488,0.09189939498901367,0.1285872459411621
937,,,471,607,61,42,919.3684210526316,0,0,0,0,0,1.5387802124023438,1.0933873653411865,0.0015308856964111328,0.18822455406188965,0.09189939498901367,0.12882494926452637
938,,,471,607,30,23,916.7575757575758,0,0,0,0,0,1.5415871143341064,1.0957963466644287,0.0015325546264648438,0.18823838233947754,0.09189939498901367,0.12902593612670898
939,,,471,607,48,18,939.0,0,0,0,0,0,1.544283151626587,1.0978503227233887,0.0015344619750976562,0.1882493495941162,0.09212541580200195,0.12920260429382324
940,,,471,607,30,12,918.88,0,0,0,0,0,1.5465412139892578,1.0998291969299316,0.0015354156494140625,0.18825817108154297,0.09212541580200195,0.12932777404785156
941,,,471,607,51,33,941.0,0,0,0,0,0,1.5493271350860596,1.1018569469451904,0.001537322998046875,0.18827533721923828,0.09246325492858887,0.1294698715209961
942,,,471,607,54,23,942.0,0,0,0,0,0,1.5525391101837158,1.1043429374694824,0.0015392303466796875,0.18829035758972168,0.09268426895141602,0.12969088554382324
943,,,472,609,53,38,943.0,0,0,1,0,0,1.556624174118042,1.106445074081421,0.001543283462524414,0.1898512840270996,0.09325742721557617,0.12991881370544434
944,,,474,611,36,15,944.0,0,1,1,0,0,1.5602130889892578,1.1087532043457031,0.0015454292297363281,0.1910264492034912,0.09351944923400879,0.13012957572937012
945,,,475,613,39,21,945.0,0,0,1,0,0,1.563528060913086,1.1108660697937012,0.001547098159790039,0.1921384334564209,0.09376835823059082,0.1303093433380127
946,,,476,615,61,20,946.0,0,0,1,0,0,1.566709041595459,1.1128101348876953,0.00154876708984375,0.19307518005371094,0.09404945373535156,0.1304762363433838
947,,,476,615,46,30,947.0,0,0,0,0,0,1.5699000358581543,1.1152138710021973,0.001550912857055664,0.19309115409851074,0.09432148933410645,0.1307237148284912
948,,,476,615,41,24,933.6764705882352,0,0,0,0,0,1.5723190307617188,1.1172199249267578,0.0015518665313720703,0.1931133270263672,0.09432148933410645,0.13090777397155762
949,,,476,615,32,22,929.4827586206897,0,0,0,0,0,1.5749170780181885,1.1194100379943848,0.0015528202056884766,0.19312715530395508,0.09432148933410645,0.1310877799987793
950,,,476,615,55,38,933.75,0,0,0,0,0,1.577517032623291,1.1215300559997559,0.0015537738800048828,0.1931469440460205,0.09432148933410645,0.1312849521636963
951,,,477,617,36,25,951.0,0,0,1,0,0,1.5804972648620605,1.1234931945800781,0.001554727554321289,0.19401311874389648,0.0945894718170166,0.1314070224761963
952,,,478,619,44,23,952.0,0,0,1,0,0,1.5835380554199219,1.1255011558532715,0.0015556812286376953,0.19485807418823242,0.09485030174255371,0.13154006004333496
953,,,478,619,45,32,944.7954545454545,0,0,0,0,0,1.5863571166992188,1.1278841495513916,0.0015575885772705078,0.19487524032592773,0.09485030174255371,0.13172125816345215
954,,,478,619,45,37,931.3076923076923,0,0,0,0,0,1.5889160633087158,1.1299331188201904,0.0015616416931152344,0.19490718841552734,0.09485030174255371,0.1318812370300293
955,,,478,619,46,31,940.325,0,0,0,0,0,1.593386173248291,1.133833885192871,0.0015645027160644531,0.19492602348327637,0.09485030174255371,0.1321573257446289
956,,,478,619,45,34,931.96,0,0,0,0,0,1.596994161605835,1.1368927955627441,0.0015664100646972656,0.19494390487670898,0.09485030174255371,0.1324152946472168
957,,,478,621,61,31,957.0,0,0,1,0,0,1.6005911827087402,1.139042615890503,0.001569509506225586,0.1960606575012207,0.09520411491394043,0.13261818885803223
958,,,479,623,35,27,958.0,0,0,1,0,0,1.604384183883667,1.1415517330169678,0.0015716552734375,0.19698619842529297,0.09551811218261719,0.13289523124694824
959,,,481,625,39,22,959.0,0,1,1,0,0,1.6076622009277344,1.1435985565185547,0.001573801040649414,0.1981203556060791,0.09578800201416016,0.1330723762512207
960,,,481,625,31,10,948.2307692307693,0,0,0,0,0,1.6099441051483154,1.1455714702606201,0.0015759468078613281,0.19812726974487305,0.09578800201416016,0.1332254409790039
961,,,481,625,36,22,941.5769230769231,0,0,0,0,0,1.6123051643371582,1.1476185321807861,0.0015769004821777344,0.19813919067382812,0.09578800201416016,0.13335156440734863
962,,,481,625,43,22,951.4772727272727,0,0,0,0,0,1.614725112915039,1.1496875286102295,0.001577615737915039,0.1981523036956787,0.09578800201416016,0.13348841667175293
963,,,481,625,48,24,963.0,0,0,0,0,0,1.6175031661987305,1.1517539024353027,0.0015795230865478516,0.1981654167175293,0.0960690975189209,0.1336665153503418
964,,,481,625,48,26,964.0,0,0,0,0,0,1.620246171951294,1.153824806213379,0.0015826225280761719,0.1981813907623291,0.09631800651550293,0.13382625579833984
965,,,481,625,30,14,957.7619047619048,0,0,0,0,0,1.6231470108032227,1.1563608646392822,0.001584768295288086,0.19819140434265137,0.09631800651550293,0.13401436805725098
966,,,481,625,30,21,966.0,0,0,0,0,0,1.6257810592651367,1.1583847999572754,0.0015869140625,0.19820404052734375,0.09658598899841309,0.1341705322265625
967,,,483,627,35,12,967.0,0,1,1,0,0,1.6289379596710205,1.1603896617889404,0.0015888214111328125,0.19937562942504883,0.09682989120483398,0.13431668281555176
968,,,483,627,42,22,955.9565217391304,0,0,0,0,0,1.6313722133636475,1.1624507904052734,0.0015909671783447266,0.1993885040283203,0.09682989120483398,0.13447165489196777
969,,,484,629,58,39,969.0,0,0,1,0,0,1.6357791423797607,1.1645288467407227,0.0015947818756103516,0.20168590545654297,0.0972747802734375,0.1346876621246338
970,,,484,629,25,13,958.7058823529412,0,0,0,0,0,1.639552116394043,1.1677887439727783,0.0015978813171386719,0.20169496536254883,0.0972747802734375,0.13500499725341797
971,,,484,629,56,40,961.7076923076924,0,0,0,0,0,1.6423780918121338,1.1700377464294434,0.0015997886657714844,0.20171785354614258,0.0972747802734375,0.13523316383361816
972,,,485,631,44,28,972.0,0,0,1,0,0,1.646902084350586,1.1730105876922607,0.0016016960144042969,0.20336151123046875,0.09752178192138672,0.13544130325317383
973,,,485,631,48,26,973.0,0,0,0,0,0,1.6499950885772705,1.175302505493164,0.0016036033630371094,0.20337653160095215,0.09780097007751465,0.13569426536560059
974,,,487,633,50,27,974.0,0,1,1,0,0,1.6543262004852295,1.1777143478393555,0.0016067028045654297,0.20476555824279785,0.0984950065612793,0.13591432571411133
975,,,487,633,54,40,975.0,0,0,0,0,0,1.6574981212615967,1.1799485683441162,0.0016086101531982422,0.2047877311706543,0.09883689880371094,0.13616943359375
976,,,487,633,44,31,976.0,0,0,0,0,0,1.6615171432495117,1.1831285953521729,0.0016107559204101562,0.20480585098266602,0.09916996955871582,0.13640379905700684
977,,,487,633,44,26,961.7435897435897,0,0,0,0,0,1.6640751361846924,1.1852657794952393,0.0016129016876220703,0.20482206344604492,0.09916996955871582,0.13658666610717773
978,,,487,633,38,27,965.3333333333334,0,0,0,0,0,1.6666781902313232,1.1874685287475586,0.0016140937805175781,0.20483708381652832,0.09916996955871582,0.13676071166992188
979,,,487,633,42,22,959.8529411764706,0,0,0,0,0,1.669708013534546,1.1900477409362793,0.0016162395477294922,0.2048501968383789,0.09916996955871582,0.13697266578674316
980,,,487,633,50,34,965.5510204081633,0,0,0,0,0,1.6722261905670166,1.1921238899230957,0.0016171932220458984,0.20486807823181152,0.09916996955871582,0.1371440887451172
981,,,487,633,33,23,967.7142857142857,0,0,0,0,0,1.6746549606323242,1.1941540241241455,0.001619100570678711,0.20488381385803223,0.09916996955871582,0.13728094100952148
982,,,487,633,34,16,958.1764705882352,0,0,0,0,0,1.6774470806121826,1.196563959121704,0.0016210079193115234,0.2048938274383545,0.09916996955871582,0.13746857643127441
983,,,487,633,48,19,983.0,0,0,0,0,0,1.6801280975341797,1.198624849319458,0.001622915267944336,0.20490479469299316,0.09938311576843262,0.13763761520385742
984,,,487,633,25,19,961.3333333333334,0,0,0,0,0,1.6824982166290283,1.200657844543457,0.00162506103515625,0.20491981506347656,0.09938311576843262,0.13776040077209473
985,,,489,635,31,17,985.0,0,1,0,0,0,1.6870341300964355,1.2033727169036865,0.001628875732421875,0.20637845993041992,0.09988903999328613,0.13802289962768555
986,,,489,635,34,14,986.0,0,0,0,0,0,1.6904330253601074,1.2059626579284668,0.0016319751739501953,0.206390380859375,0.10021805763244629,0.1382911205291748
987,,,489,635,37,26,966.225,0,0,0,0,0,1.6936421394348145,1.2086427211761475,0.001634836196899414,0.20641541481018066,0.10021805763244629,0.13851428031921387
988,,,489,635,42,13,969.8571428571429,0,0,0,0,0,1.6963751316070557,1.210946798324585,0.0016369819641113281,0.20642518997192383,0.10021805763244629,0.13872742652893066
989,,,489,635,47,24,967.0212765957447,0,0,0,0,0,1.698883056640625,1.213038682937622,0.0016388893127441406,0.20643925666809082,0.10021805763244629,0.1389014720916748
990,,,489,637,49,28,990.0,0,0,1,0,0,1.702235221862793,1.2153449058532715,0.0016407966613769531,0.2068943977355957,0.10055804252624512,0.13911032676696777
991,,,491,639,59,40,991.0,0,0,1,0,0,1.707068920135498,1.2184820175170898,0.0016427040100097656,0.20829129219055176,0.10097217559814453,0.13935041427612305
992,,,491,641,57,41,992.0,0,0,1,0,0,1.711724042892456,1.2210731506347656,0.001645803451538086,0.21004939079284668,0.10155200958251953,0.1395883560180664
993,,,491,641,51,17,970.3125,0,0,0,0,0,1.714324951171875,1.2232091426849365,0.0016467571258544922,0.21006035804748535,0.10155200958251953,0.13980841636657715
994,,,491,641,52,31,994.0,0,0,0,0,0,1.7176470756530762,1.2257072925567627,0.001649618148803711,0.21007823944091797,0.1018521785736084,0.1400294303894043
995,,,491,641,62,49,978.6515151515151,0,0,0,0,0,1.7214772701263428,1.2289021015167236,0.001651763916015625,0.21010637283325195,0.1018521785736084,0.14028143882751465
996,,,491,641,49,30,971.25,0,0,0,0,0,1.724438190460205,1.2313461303710938,0.001653909683227539,0.21012353897094727,0.1018521785736084,0.14051294326782227
997,,,493,643,34,17,997.0,0,0,2,0,0,1.729046106338501,1.234234094619751,0.0016570091247558594,0.21155762672424316,0.10238504409790039,0.1407179832458496
