Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
830,,,427,543,57,45,806.8387096774194,0,0,0,0,0,0.8727569580078125,0.6278104782104492,0.0007169246673583984,0.10698103904724121,0.05596804618835449,0.06373882293701172
831,,,427,543,30,8,821.7368421052631,0,0,0,0,0,0.8744089603424072,0.629267692565918,0.0007181167602539062,0.10698509216308594,0.05596804618835449,0.06382179260253906
832,,,428,545,57,37,832.0,0,0,1,0,0,0.8768661022186279,0.6307125091552734,0.0007193088531494141,0.10782933235168457,0.056210994720458984,0.06393074989318848
833,,,428,545,52,27,817.4117647058823,0,0,0,0,0,0.8786540031433105,0.6321835517883301,0.0007202625274658203,0.10784029960632324,0.056210994720458984,0.06404304504394531
834,,,428,545,40,12,819.1739130434783,0,0,0,0,0,0.8803179264068604,0.6336066722869873,0.0007214546203613281,0.10784649848937988,0.056210994720458984,0.06413912773132324
835,,,429,547,40,18,835.0,0,0,1,0,0,0.8825430870056152,0.63503098487854,0.0007395744323730469,0.10859894752502441,0.05637001991271973,0.06423115730285645
836,,,429,547,34,16,828.5526315789474,0,0,0,0,0,0.884174108505249,0.6364309787750244,0.0007405281066894531,0.10860705375671387,0.05637001991271973,0.06432414054870605
837,,,429,547,41,21,814.2307692307693,0,0,0,0,0,0.8858129978179932,0.6378109455108643,0.0007414817810058594,0.10861682891845703,0.05637001991271973,0.06441903114318848
838,,,429,547,42,21,823.5,0,0,0,0,0,0.8876261711120605,0.639362096786499,0.0007424354553222656,0.10862588882446289,0.05637001991271973,0.0645148754119873
839,,,430,549,46,23,839.0,0,0,1,0,0,0.8899760246276855,0.6408171653747559,0.0007436275482177734,0.10947489738464355,0.05655980110168457,0.06461596488952637
840,,,430,549,27,19,819.7391304347826,0,0,0,0,0,0.8916151523590088,0.6422460079193115,0.0007436275482177734,0.10948371887207031,0.05655980110168457,0.06470298767089844
841,,,430,549,46,20,823.4571428571429,0,0,0,0,0,0.8933110237121582,0.643665075302124,0.0007436275482177734,0.10949373245239258,0.05655980110168457,0.0648033618927002
842,,,432,551,30,25,842.0,0,0,2,0,0,0.8956968784332275,0.6451332569122314,0.0007445812225341797,0.11039543151855469,0.05680370330810547,0.06488513946533203
843,,,432,551,30,16,818.6944444444445,0,0,0,0,0,0.897719144821167,0.6468191146850586,0.0007467269897460938,0.11040449142456055,0.05680370330810547,0.0650792121887207
844,,,432,551,46,22,824.7352941176471,0,0,0,0,0,0.8998730182647705,0.6486282348632812,0.0007483959197998047,0.11041545867919922,0.05680370330810547,0.06522321701049805
845,,,434,553,42,31,845.0,0,0,2,0,0,0.9024450778961182,0.650139570236206,0.0007493495941162109,0.11136317253112793,0.057068586349487305,0.0653531551361084
846,,,434,553,24,13,846.0,0,0,0,0,0,0.9043200016021729,0.6515853404998779,0.0007503032684326172,0.11136889457702637,0.05729866027832031,0.06543898582458496
847,,,434,553,51,29,847.0,0,0,0,0,0,0.9065952301025391,0.6531832218170166,0.000751495361328125,0.11138176918029785,0.0575406551361084,0.06559395790100098
848,,,434,553,51,25,848.0,0,0,0,0,0,0.908776044845581,0.6547951698303223,0.0007524490356445312,0.11139488220214844,0.05774855613708496,0.06573295593261719
849,,,434,553,21,9,836.7272727272727,0,0,0,0,0,0.9103848934173584,0.6562201976776123,0.0007534027099609375,0.11139988899230957,0.05774855613708496,0.06582236289978027
850,,,434,553,31,24,850.0,0,0,0,0,0,0.9122850894927979,0.6576979160308838,0.0007545948028564453,0.11141109466552734,0.05793452262878418,0.06591224670410156
851,,,435,555,45,23,851.0,0,0,1,0,0,0.9147028923034668,0.6591830253601074,0.0007555484771728516,0.11225700378417969,0.05812549591064453,0.06602334976196289
852,,,435,555,25,13,840.875,0,0,0,0,0,0.91640305519104,0.6606829166412354,0.0007567405700683594,0.11226296424865723,0.05812549591064453,0.06611204147338867
853,,,435,555,34,20,837.2758620689655,0,0,0,0,0,0.9180831909179688,0.6621251106262207,0.0007579326629638672,0.11227178573608398,0.05812549591064453,0.06620287895202637
854,,,436,557,49,25,854.0,0,0,1,0,0,0.9204108715057373,0.6636250019073486,0.0007588863372802734,0.11286664009094238,0.05835533142089844,0.06630921363830566
855,,,436,557,42,21,844.9310344827586,0,0,0,0,0,0.9221410751342773,0.6650819778442383,0.0007588863372802734,0.11287665367126465,0.05835533142089844,0.06641244888305664
856,,,436,557,42,20,831.2142857142857,0,0,0,0,0,0.9239380359649658,0.6666147708892822,0.0007598400115966797,0.11288571357727051,0.05835533142089844,0.06651139259338379
857,,,436,557,40,22,838.0294117647059,0,0,0,0,0,0.9256870746612549,0.6681067943572998,0.0007598400115966797,0.11289668083190918,0.05835533142089844,0.06660676002502441
858,,,437,559,38,17,858.0,0,0,1,0,0,0.9278450012207031,0.6695399284362793,0.0007610321044921875,0.11340665817260742,0.05855727195739746,0.06669855117797852
859,,,437,559,35,20,847.7727272727273,0,0,0,0,0,0.9295618534088135,0.6710140705108643,0.0007619857788085938,0.11341571807861328,0.05855727195739746,0.06679248809814453
860,,,437,559,51,27,838.1333333333333,0,0,0,0,0,0.9313631057739258,0.6725060939788818,0.000762939453125,0.11342668533325195,0.05855727195739746,0.06690025329589844
861,,,437,561,47,18,861.0,0,0,1,0,0,0.9336681365966797,0.6740100383758545,0.0007638931274414062,0.11414933204650879,0.05872154235839844,0.0670013427734375
862,,,437,561,39,23,839.2352941176471,0,0,0,0,0,0.9353868961334229,0.6754670143127441,0.0007650852203369141,0.11415934562683105,0.05872154235839844,0.06709814071655273
863,,,437,561,33,15,840.1578947368421,0,0,0,0,0,0.937049150466919,0.6769099235534668,0.0007662773132324219,0.1141655445098877,0.05872154235839844,0.06718587875366211
864,,,437,561,47,22,855.2439024390244,0,0,0,0,0,0.9388082027435303,0.6783440113067627,0.0007674694061279297,0.11417460441589355,0.05872154235839844,0.06728601455688477
865,,,437,561,41,21,848.0714285714286,0,0,0,0,0,0.9405231475830078,0.6798007488250732,0.0007686614990234375,0.11418366432189941,0.05872154235839844,0.06738138198852539
866,,,437,561,33,23,849.6190476190476,0,0,0,0,0,0.9421820640563965,0.681229829788208,0.0007696151733398438,0.11419486999511719,0.05872154235839844,0.06746649742126465
867,,,437,561,42,23,852.15,0,0,0,0,0,0.9439010620117188,0.6826868057250977,0.0007696151733398438,0.11420583724975586,0.05872154235839844,0.06756019592285156
868,,,437,561,46,22,852.9655172413793,0,0,0,0,0,0.9456319808959961,0.6841425895690918,0.00077056884765625,0.11421585083007812,0.05872154235839844,0.0676584243774414
869,,,437,561,40,30,848.7627118644068,0,0,0,0,0,0.9473440647125244,0.6855864524841309,0.0007715225219726562,0.1142280101776123,0.05872154235839844,0.06775116920471191
870,,,439,563,29,14,870.0,0,0,1,0,0,0.9495251178741455,0.6870074272155762,0.0007724761962890625,0.11499905586242676,0.05889558792114258,0.06783056259155273
871,,,441,565,34,18,871.0,0,1,0,0,0,0.9518139362335205,0.6885085105895996,0.0007724761962890625,0.11578774452209473,0.05905556678771973,0.06792473793029785
872,,,442,567,40,17,872.0,0,0,1,0,0,0.9541399478912354,0.6899995803833008,0.0007734298706054688,0.11660051345825195,0.05922675132751465,0.068023681640625
873,,,442,567,33,11,873.0,0,0,0,0,0,0.9560141563415527,0.6915264129638672,0.0007746219635009766,0.11660647392272949,0.05935168266296387,0.0681159496307373
874,,,444,569,54,34,874.0,0,1,0,0,0,0.9586420059204102,0.6931242942810059,0.0007758140563964844,0.11745333671569824,0.05962085723876953,0.06822919845581055
875,,,445,571,39,20,875.0,0,0,1,0,0,0.9609169960021973,0.6946210861206055,0.0007767677307128906,0.11816525459289551,0.05978584289550781,0.0683281421661377
876,,,445,571,42,27,863.4509803921569,0,0,0,0,0,0.9627010822296143,0.6961228847503662,0.0007777214050292969,0.11817717552185059,0.05978584289550781,0.06842947006225586
877,,,445,571,36,9,865.7619047619048,0,0,0,0,0,0.9644050598144531,0.6976079940795898,0.0007786750793457031,0.11818218231201172,0.05978584289550781,0.06852030754089355
878,,,447,573,51,36,878.0,0,1,2,0,0,0.9669289588928223,0.6990962028503418,0.0007793903350830078,0.11911964416503906,0.06003093719482422,0.06862521171569824
879,,,447,573,37,26,869.4871794871794,0,0,0,0,0,0.9686861038208008,0.7005951404571533,0.0007803440093994141,0.11913132667541504,0.06003093719482422,0.06872153282165527
880,,,447,573,35,25,858.1590909090909,0,0,0,0,0,0.970404863357544,0.7020702362060547,0.0007803440093994141,0.11914229393005371,0.06003093719482422,0.06881237030029297
881,,,447,573,36,21,881.0,0,0,0,0,0,0.9723501205444336,0.7035713195800781,0.0007812976837158203,0.11915016174316406,0.06023097038269043,0.06890201568603516
882,,,447,573,53,21,861.5714285714286,0,0,0,0,0,0.9742169380187988,0.7051253318786621,0.000782012939453125,0.11916017532348633,0.06023097038269043,0.06901288032531738
883,,,447,573,48,34,860.0185185185185,0,0,0,0,0,0.9760892391204834,0.7066874504089355,0.000782012939453125,0.11917519569396973,0.06023097038269043,0.06911396980285645
884,,,448,575,36,15,884.0,0,0,1,0,0,0.9782609939575195,0.7081892490386963,0.0007832050323486328,0.11973333358764648,0.06039023399353027,0.06920313835144043
885,,,448,577,41,18,885.0,0,0,1,0,0,0.9806230068206787,0.7097682952880859,0.0007843971252441406,0.12042069435119629,0.06056714057922363,0.06930208206176758
886,,,448,577,35,30,861.65,0,0,0,0,0,0.9823970794677734,0.7112860679626465,0.0007855892181396484,0.12043356895446777,0.06056714057922363,0.06939482688903809
887,,,449,579,37,25,887.0,0,1,2,0,0,0.9847960472106934,0.7127892971038818,0.0007867813110351562,0.12126016616821289,0.06079411506652832,0.06948685646057129
888,,,449,581,29,17,888.0,0,1,1,0,0,0.9870860576629639,0.7143223285675049,0.0007877349853515625,0.12189483642578125,0.06101799011230469,0.06957387924194336
889,,,449,581,27,13,889.0,0,0,0,0,0,0.9888970851898193,0.7157962322235107,0.0007889270782470703,0.12190103530883789,0.061155080795288086,0.06965970993041992
890,,,449,581,40,22,876.7241379310345,0,0,0,0,0,0.9906420707702637,0.7172791957855225,0.0007898807525634766,0.12191224098205566,0.061155080795288086,0.06975579261779785
891,,,449,581,48,25,872.2340425531914,0,0,0,0,0,0.9925179481506348,0.7188630104064941,0.0007908344268798828,0.12192320823669434,0.061155080795288086,0.06985902786254883
892,,,449,581,54,25,867.3529411764706,0,0,0,0,0,0.9943139553070068,0.720344066619873,0.0007915496826171875,0.1219332218170166,0.061155080795288086,0.06996655464172363
893,,,449,581,25,13,876.2941176470588,0,0,0,0,0,0.9959559440612793,0.7218022346496582,0.0007915496826171875,0.12194013595581055,0.061155080795288086,0.07004380226135254
894,,,451,583,62,21,894.0,0,1,0,0,0,0.9983670711517334,0.723264217376709,0.0007922649383544922,0.12276601791381836,0.061354875564575195,0.07015872001647949
895,,,451,583,36,26,880.0196078431372,0,0,0,0,0,1.0000908374786377,0.7247292995452881,0.00079345703125,0.12277698516845703,0.061354875564575195,0.07025361061096191
896,,,453,585,32,18,896.0,0,1,0,0,0,1.0024211406707764,0.7262463569641113,0.00079345703125,0.12358427047729492,0.061540842056274414,0.07034063339233398
897,,,453,585,37,23,886.1276595744681,0,0,0,0,0,1.0042109489440918,0.7277803421020508,0.0007944107055664062,0.12359428405761719,0.061540842056274414,0.07043862342834473
898,,,453,585,36,18,880.1034482758621,0,0,0,0,0,1.005986213684082,0.7293181419372559,0.0007953643798828125,0.12360334396362305,0.061540842056274414,0.07052946090698242
899,0.74,0.6310800310800299,453,585,32,19,887.3913043478261,0,0,0,0,0,1.0080132484436035,0.7308452129364014,0.0007965564727783203,0.1236124038696289,0.061540842056274414,0.07061457633972168
900,,,455,587,50,39,900.0,0,1,1,0,0,1.0106220245361328,0.7323973178863525,0.0007975101470947266,0.12453198432922363,0.06181478500366211,0.0709996223449707
901,,,455,587,48,31,901.0,0,0,0,0,0,1.0127089023590088,0.7339534759521484,0.0007984638214111328,0.12454462051391602,0.062030792236328125,0.07110786437988281
902,,,455,587,30,14,879.1923076923077,0,0,0,0,0,1.014448881149292,0.7354817390441895,0.0007984638214111328,0.12455153465270996,0.062030792236328125,0.0711965560913086
903,,,455,587,29,18,883.175,0,0,0,0,0,1.016228199005127,0.7370057106018066,0.0007984638214111328,0.12455964088439941,0.062030792236328125,0.07128047943115234
904,,,457,589,57,39,904.0,0,1,2,0,0,1.0189130306243896,0.7385759353637695,0.0007994174957275391,0.12549161911010742,0.06232881546020508,0.07139253616333008
905,,,459,591,42,24,905.0,0,0,2,0,0,1.0213699340820312,0.7401340007781982,0.0008003711700439453,0.12631773948669434,0.06253671646118164,0.07149553298950195
906,,,459,591,54,36,897.7213114754098,0,0,0,0,0,1.0232410430908203,0.7416589260101318,0.0008003711700439453,0.12633299827575684,0.06253671646118164,0.0716090202331543
907,,,459,591,42,30,892.6222222222223,0,0,0,0,0,1.025132179260254,0.7432689666748047,0.00080108642578125,0.12634515762329102,0.06253671646118164,0.07170701026916504
908,,,459,591,51,18,886.0555555555555,0,0,0,0,0,1.0269379615783691,0.7447800636291504,0.0008020401000976562,0.12635421752929688,0.06253671646118164,0.07181239128112793
909,,,461,593,37,28,909.0,0,1,1,0,0,1.0299232006072998,0.7464718818664551,0.0008029937744140625,0.12763500213623047,0.06286478042602539,0.07194757461547852
910,,,461,593,58,37,894.695652173913,0,0,0,0,0,1.0323169231414795,0.7483010292053223,0.000804901123046875,0.12765216827392578,0.06286478042602539,0.07213330268859863
911,,,462,595,30,13,911.0,0,0,2,0,0,1.0347652435302734,0.7498769760131836,0.0008058547973632812,0.12833595275878906,0.06307458877563477,0.07225775718688965
912,,,462,595,40,29,888.6578947368421,0,0,0,0,0,1.0366899967193604,0.7514841556549072,0.0008070468902587891,0.12834787368774414,0.06307458877563477,0.07239365577697754
913,,,464,597,49,26,913.0,0,1,2,0,0,1.0393691062927246,0.7531321048736572,0.0008080005645751953,0.12921810150146484,0.06331777572631836,0.0725398063659668
914,,,464,597,42,27,891.725,0,0,0,0,0,1.0411860942840576,0.754655122756958,0.0008089542388916016,0.12923026084899902,0.06331777572631836,0.07265090942382812
915,,,464,599,44,28,915.0,0,0,1,0,0,1.0435569286346436,0.7562520503997803,0.0008101463317871094,0.12962794303894043,0.0635979175567627,0.07275509834289551
916,,,464,599,36,21,916.0,0,0,0,0,0,1.0456500053405762,0.7578489780426025,0.0008113384246826172,0.1296367645263672,0.06383991241455078,0.07285189628601074
917,,,464,599,40,20,902.53125,0,0,0,0,0,1.0477550029754639,0.7596650123596191,0.0008122920989990234,0.12964701652526855,0.06383991241455078,0.07297301292419434
918,,,464,599,31,16,918.0,0,0,0,0,0,1.049760103225708,0.761254072189331,0.0008141994476318359,0.1296541690826416,0.06402301788330078,0.07307076454162598
919,,,464,599,45,21,900.3333333333334,0,0,0,0,0,1.0516231060028076,0.7628309726715088,0.0008151531219482422,0.12966418266296387,0.06402301788330078,0.07317805290222168
920,,,464,599,69,40,896.8275862068965,0,0,0,0,0,1.0536561012268066,0.764453649520874,0.00081634521484375,0.12968039512634277,0.06402301788330078,0.07330727577209473
921,,,464,599,23,14,905.9444444444445,0,0,0,0,0,1.0553691387176514,0.7659838199615479,0.0008172988891601562,0.12968850135803223,0.06402301788330078,0.07338547706604004
922,,,464,599,31,23,922.0,0,0,0,0,0,1.0574102401733398,0.7675397396087646,0.0008182525634765625,0.1296985149383545,0.06423616409301758,0.07351350784301758
923,,,464,599,57,14,923.0,0,0,0,0,0,1.059471845626831,0.7691366672515869,0.0008194446563720703,0.12970542907714844,0.06437945365905762,0.07363271713256836
924,,,466,601,34,16,924.0,0,1,0,0,0,1.061842918395996,0.7706694602966309,0.0008206367492675781,0.1305389404296875,0.06456661224365234,0.07372760772705078
925,,,466,601,37,25,925.0,0,0,0,0,0,1.0638809204101562,0.7722675800323486,0.0008215904235839844,0.13054990768432617,0.0647425651550293,0.07382488250732422
926,,,466,601,42,28,914.3846153846154,0,0,0,0,0,1.0657212734222412,0.7738237380981445,0.0008225440979003906,0.13056206703186035,0.0647425651550293,0.07392716407775879
927,,,466,601,52,34,910.2545454545455,0,0,0,0,0,1.0676329135894775,0.7754027843475342,0.0008234977722167969,0.13057613372802734,0.0647425651550293,0.07403969764709473
928,,,466,601,34,20,910.1923076923077,0,0,0,0,0,1.0694520473480225,0.7769918441772461,0.0008244514465332031,0.1305842399597168,0.0647425651550293,0.07412838935852051
929,,,468,603,28,15,929.0,0,0,2,0,0,1.0717692375183105,0.7785129547119141,0.0008244514465332031,0.13146543502807617,0.06489753723144531,0.07420921325683594
930,,,470,605,58,26,930.0,0,1,0,0,0,1.0743870735168457,0.7801108360290527,0.0008256435394287109,0.1323235034942627,0.06514644622802734,0.07432913780212402
931,,,470,605,55,17,919.6666666666666,0,0,0,0,0,1.076343059539795,0.7817516326904297,0.0008265972137451172,0.13233137130737305,0.06514644622802734,0.0744476318359375
932,,,470,605,44,30,920.6949152542373,0,0,0,0,0,1.0782229900360107,0.783341646194458,0.000827789306640625,0.13234353065490723,0.06514644622802734,0.07454872131347656
933,,,470,605,34,19,914.5333333333333,0,0,0,0,0,1.0800650119781494,0.7849535942077637,0.0008287429809570312,0.13235139846801758,0.06514644622802734,0.07463669776916504
934,,,470,605,50,16,913.75,0,0,0,0,0,1.0818970203399658,0.7865047454833984,0.0008296966552734375,0.13235926628112793,0.06514644622802734,0.07473969459533691
935,,,470,605,33,21,935.0,0,0,0,0,0,1.0838861465454102,0.7880926132202148,0.0008308887481689453,0.1323692798614502,0.06531643867492676,0.07482385635375977
936,,,471,607,29,13,936.0,0,1,0,0,0,1.0862460136413574,0.7896387577056885,0.00083160400390625,0.1332414150238037,0.06548476219177246,0.07491040229797363
937,,,471,607,61,42,919.3684210526316,0,0,0,0,0,1.088243007659912,0.7912516593933105,0.0008325576782226562,0.13325834274291992,0.06548476219177246,0.07503342628479004
938,,,471,607,30,23,916.7575757575758,0,0,0,0,0,1.0900218486785889,0.7928087711334229,0.0008335113525390625,0.13326811790466309,0.06548476219177246,0.0751199722290039
939,,,471,607,48,18,939.0,0,0,0,0,0,1.0920660495758057,0.7943987846374512,0.0008344650268554688,0.13327717781066895,0.06565260887145996,0.07522201538085938
940,,,471,607,30,12,918.88,0,0,0,0,0,1.0938429832458496,0.7959699630737305,0.000835418701171875,0.1332840919494629,0.06565260887145996,0.07530903816223145
941,,,471,607,51,33,941.0,0,0,0,0,0,1.096022129058838,0.7976179122924805,0.0008363723754882812,0.13329815864562988,0.06585955619812012,0.07541489601135254
942,,,471,607,54,23,942.0,0,0,0,0,0,1.0982038974761963,0.7993128299713135,0.0008385181427001953,0.13330912590026855,0.06602168083190918,0.0755302906036377
943,,,472,609,53,38,943.0,0,0,1,0,0,1.100890874862671,0.8009316921234131,0.0008397102355957031,0.13421320915222168,0.0662996768951416,0.07564234733581543
944,,,474,611,36,15,944.0,0,1,1,0,0,1.1033391952514648,0.802527666091919,0.0008397102355957031,0.13507986068725586,0.06647801399230957,0.07573819160461426
945,,,475,613,39,21,945.0,0,0,1,0,0,1.1058530807495117,0.8041417598724365,0.0008406639099121094,0.13594603538513184,0.06668281555175781,0.07583737373352051
946,,,476,615,61,20,946.0,0,0,1,0,0,1.1084129810333252,0.805772066116333,0.0008418560028076172,0.13669586181640625,0.0668947696685791,0.07596015930175781
947,,,476,615,46,30,947.0,0,0,0,0,0,1.1105680465698242,0.8074159622192383,0.0008428096771240234,0.13670897483825684,0.06710004806518555,0.07606744766235352
948,,,476,615,41,24,933.6764705882352,0,0,0,0,0,1.1124951839447021,0.8090710639953613,0.0008428096771240234,0.1367199420928955,0.06710004806518555,0.07616853713989258
949,,,476,615,32,22,929.4827586206897,0,0,0,0,0,1.114297866821289,0.8106391429901123,0.0008437633514404297,0.13672995567321777,0.06710004806518555,0.07625913619995117
950,,,476,615,55,38,933.75,0,0,0,0,0,1.1163580417633057,0.8123531341552734,0.0008449554443359375,0.13674569129943848,0.06710004806518555,0.0763697624206543
951,,,477,617,36,25,951.0,0,0,1,0,0,1.1188170909881592,0.8140008449554443,0.0008456707000732422,0.13746047019958496,0.0673072338104248,0.07645845413208008
952,,,478,619,44,23,952.0,0,0,1,0,0,1.1213409900665283,0.8156790733337402,0.0008466243743896484,0.13816523551940918,0.06751823425292969,0.07656359672546387
953,,,478,619,45,32,944.7954545454545,0,0,0,0,0,1.1232960224151611,0.8173332214355469,0.0008478164672851562,0.13817811012268066,0.06751823425292969,0.07666897773742676
954,,,478,619,45,37,931.3076923076923,0,0,0,0,0,1.1253409385681152,0.819075345993042,0.0008487701416015625,0.13819336891174316,0.06751823425292969,0.07676887512207031
955,,,478,619,46,31,940.325,0,0,0,0,0,1.1272809505462646,0.8207192420959473,0.0008499622344970703,0.13820743560791016,0.06751823425292969,0.07686877250671387
956,,,478,619,45,34,931.96,0,0,0,0,0,1.1292412281036377,0.8223831653594971,0.000850677490234375,0.13822245597839355,0.06751823425292969,0.0769662857055664
957,,,478,621,61,31,957.0,0,0,1,0,0,1.1318800449371338,0.8239989280700684,0.0008516311645507812,0.1390058994293213,0.06779122352600098,0.07708358764648438
958,,,479,623,35,27,958.0,0,0,1,0,0,1.1343770027160645,0.8256649971008301,0.0008525848388671875,0.13968205451965332,0.06802821159362793,0.07717776298522949
959,,,481,625,39,22,959.0,0,1,1,0,0,1.1368589401245117,0.8272440433502197,0.0008535385131835938,0.14055705070495605,0.06823205947875977,0.07727694511413574
960,,,481,625,31,10,948.2307692307693,0,0,0,0,0,1.1386451721191406,0.8288187980651855,0.0008547306060791016,0.1405630111694336,0.06823205947875977,0.07736873626708984
961,,,481,625,36,22,941.5769230769231,0,0,0,0,0,1.1405620574951172,0.8304929733276367,0.0008556842803955078,0.14057207107543945,0.06823205947875977,0.07745885848999023
962,,,481,625,43,22,951.4772727272727,0,0,0,0,0,1.1424939632415771,0.8321537971496582,0.0008563995361328125,0.14058208465576172,0.06823205947875977,0.07755708694458008
963,,,481,625,48,24,963.0,0,0,0,0,0,1.144597053527832,0.8337488174438477,0.0008573532104492188,0.14059209823608398,0.06844401359558105,0.07765913009643555
964,,,481,625,48,26,964.0,0,0,0,0,0,1.146780014038086,0.835421085357666,0.0008585453033447266,0.14060401916503906,0.0686497688293457,0.07776713371276855
965,,,481,625,30,14,957.7619047619048,0,0,0,0,0,1.1486029624938965,0.8370311260223389,0.0008597373962402344,0.140610933303833,0.0686497688293457,0.07785511016845703
966,,,481,625,30,21,966.0,0,0,0,0,0,1.1506152153015137,0.8386211395263672,0.0008606910705566406,0.14062094688415527,0.06884908676147461,0.07793998718261719
967,,,483,627,35,12,967.0,0,1,1,0,0,1.1530420780181885,0.8401870727539062,0.0008614063262939453,0.14150786399841309,0.06903910636901855,0.07803225517272949
968,,,483,627,42,22,955.9565217391304,0,0,0,0,0,1.1549651622772217,0.8418359756469727,0.0008614063262939453,0.14151787757873535,0.06903910636901855,0.07813549041748047
969,,,484,629,58,39,969.0,0,0,1,0,0,1.1576259136199951,0.8434271812438965,0.0008614063262939453,0.1424729824066162,0.0692751407623291,0.07824969291687012
970,,,484,629,25,13,958.7058823529412,0,0,0,0,0,1.1594300270080566,0.8450369834899902,0.0008625984191894531,0.14247894287109375,0.0692751407623291,0.07833433151245117
971,,,484,629,56,40,961.7076923076924,0,0,0,0,0,1.1613969802856445,0.8466508388519287,0.0008625984191894531,0.14249587059020996,0.0692751407623291,0.0784461498260498
972,,,485,631,44,28,972.0,0,0,1,0,0,1.164579153060913,0.8486330509185791,0.0008647441864013672,0.14356565475463867,0.06954598426818848,0.07860016822814941
973,,,485,631,48,26,973.0,0,0,0,0,0,1.1671838760375977,0.8506131172180176,0.0008668899536132812,0.14357781410217285,0.0697789192199707,0.07876801490783691
974,,,487,633,50,27,974.0,0,1,1,0,0,1.1703200340270996,0.8526501655578613,0.0008678436279296875,0.14449644088745117,0.07006192207336426,0.07891416549682617
975,,,487,633,54,40,975.0,0,0,0,0,0,1.1727502346038818,0.85430908203125,0.0008687973022460938,0.14451336860656738,0.07028865814208984,0.0792088508605957
976,,,487,633,44,31,976.0,0,0,0,0,0,1.175015926361084,0.8559987545013428,0.0008699893951416016,0.14452743530273438,0.07055044174194336,0.07932066917419434
977,,,487,633,44,26,961.7435897435897,0,0,0,0,0,1.1769909858703613,0.8576757907867432,0.0008709430694580078,0.14453840255737305,0.07055044174194336,0.07943367958068848
978,,,487,633,38,27,965.3333333333334,0,0,0,0,0,1.1789920330047607,0.8594110012054443,0.0008718967437744141,0.14455008506774902,0.07055044174194336,0.07953071594238281
979,,,487,633,42,22,959.8529411764706,0,0,0,0,0,1.181049108505249,0.861191987991333,0.0008730888366699219,0.1445600986480713,0.07055044174194336,0.07963442802429199
980,,,487,633,50,34,965.5510204081633,0,0,0,0,0,1.1830580234527588,0.8628747463226318,0.0008740425109863281,0.1445753574371338,0.07055044174194336,0.0797421932220459
981,,,487,633,33,23,967.7142857142857,0,0,0,0,0,1.1848900318145752,0.8644716739654541,0.0008749961853027344,0.14458656311035156,0.07055044174194336,0.07982826232910156
982,,,487,633,34,16,958.1764705882352,0,0,0,0,0,1.1869120597839355,0.866255521774292,0.0008759498596191406,0.1445934772491455,0.07055044174194336,0.07992410659790039
983,,,487,633,48,19,983.0,0,0,0,0,0,1.1889801025390625,0.8678605556488037,0.0008766651153564453,0.14460253715515137,0.07072234153747559,0.0800313949584961
984,,,487,633,25,19,961.3333333333334,0,0,0,0,0,1.1908540725708008,0.8694806098937988,0.0008778572082519531,0.14462566375732422,0.07072234153747559,0.08011460304260254
985,,,489,635,31,17,985.0,0,1,0,0,0,1.193828821182251,0.8715088367462158,0.0008788108825683594,0.14558124542236328,0.07092022895812988,0.08024263381958008
986,,,489,635,34,14,986.0,0,0,0,0,0,1.1958768367767334,0.8731448650360107,0.0008800029754638672,0.14558815956115723,0.07108616828918457,0.08034634590148926
987,,,489,635,37,26,966.225,0,0,0,0,0,1.1978130340576172,0.8748161792755127,0.0008809566497802734,0.1456003189086914,0.07108616828918457,0.0804450511932373
988,,,489,635,42,13,969.8571428571429,0,0,0,0,0,1.1997230052947998,0.8764722347259521,0.0008819103240966797,0.14560747146606445,0.07108616828918457,0.08054494857788086
989,,,489,635,47,24,967.0212765957447,0,0,0,0,0,1.201796054840088,0.8782444000244141,0.0008828639984130859,0.14561843872070312,0.07108616828918457,0.08065509796142578
990,,,489,637,49,28,990.0,0,0,1,0,0,1.2041432857513428,0.8798472881317139,0.0008838176727294922,0.14596176147460938,0.07134628295898438,0.08076214790344238
991,,,491,639,59,40,991.0,0,0,1,0,0,1.2070741653442383,0.8816072940826416,0.0008847713470458984,0.14696335792541504,0.0716242790222168,0.08089876174926758
992,,,491,641,57,41,992.0,0,0,1,0,0,1.2098681926727295,0.8833184242248535,0.0008859634399414062,0.14788103103637695,0.07187628746032715,0.0810248851776123
993,,,491,641,51,17,970.3125,0,0,0,0,0,1.2118589878082275,0.8850092887878418,0.0008869171142578125,0.1478888988494873,0.07187628746032715,0.08113789558410645
994,,,491,641,52,31,994.0,0,0,0,0,0,1.2141189575195312,0.886707067489624,0.0008878707885742188,0.1479029655456543,0.072113037109375,0.08124804496765137
995,,,491,641,62,49,978.6515151515151,0,0,0,0,0,1.216318130493164,0.8885030746459961,0.000888824462890625,0.14792394638061523,0.072113037109375,0.08137226104736328
996,,,491,641,49,30,971.25,0,0,0,0,0,1.218290090560913,0.8901631832122803,0.0008897781372070312,0.14793682098388672,0.072113037109375,0.08147907257080078
